test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.00,80,21.1668,21.1682,35.56,45.00,45.21,0.350,0.338
Seasonal,0.00,80,21.1668,21.1620,35.86,45.00,44.97,0.350,0.346
Seasonal,0.00,80,21.1668,21.1683,34.80,45.00,44.70,0.350,0.343
Seasonal,0.00,80,21.1668,21.1647,35.63,45.00,44.75,0.350,0.349
Seasonal,0.00,80,21.1668,21.1660,35.52,45.00,44.76,0.350,0.353
Seasonal,0.00,80,21.1668,21.1648,35.44,45.00,45.12,0.350,0.347
Seasonal,0.00,80,21.1668,21.1671,34.08,45.00,44.93,0.350,0.350
Seasonal,0.00,80,21.1668,21.1656,34.40,45.00,45.01,0.350,0.355
Seasonal,0.00,80,21.1668,21.1658,35.47,45.00,44.91,0.350,0.349
Seasonal,0.00,80,21.1668,21.1646,35.02,45.00,45.18,0.350,0.354
Seasonal,0.00,80,21.1668,21.1659,35.35,45.00,44.67,0.350,0.349
Seasonal,0.00,80,21.1668,21.1669,35.45,45.00,45.20,0.350,0.354
Seasonal,0.00,80,21.1668,21.1657,34.43,45.00,45.29,0.350,0.346
Seasonal,0.00,80,21.1668,21.1697,36.40,45.00,44.73,0.350,0.343
Seasonal,0.00,80,21.1668,21.1667,34.75,45.00,45.07,0.350,0.348
Seasonal,0.00,80,21.1668,21.1646,34.71,45.00,44.96,0.350,0.347
Seasonal,0.00,80,21.1668,21.1672,33.86,45.00,44.84,0.350,0.353
Seasonal,0.00,80,21.1668,21.1690,34.46,45.00,45.04,0.350,0.357
Seasonal,0.00,80,21.1668,21.1690,34.79,45.00,44.88,0.350,0.348
Seasonal,0.00,80,21.1668,21.1688,35.25,45.00,45.10,0.350,0.348
Seasonal,0.00,80,21.1668,21.1721,35.09,45.00,45.20,0.350,0.349
Seasonal,0.00,80,21.1668,21.1671,35.15,45.00,44.72,0.350,0.349
Seasonal,0.00,80,21.1668,21.1629,35.25,45.00,44.72,0.350,0.347
Seasonal,0.00,80,21.1668,21.1674,34.70,45.00,45.15,0.350,0.357
Seasonal,0.00,80,21.1668,21.1658,35.52,45.00,45.09,0.350,0.351
Seasonal,0.00,80,21.1668,21.1712,35.26,45.00,45.31,0.350,0.352
Seasonal,0.00,80,21.1668,21.1634,34.70,45.00,44.89,0.350,0.349
Seasonal,0.00,80,21.1668,21.1726,34.65,45.00,44.52,0.350,0.341
Seasonal,0.00,80,21.1668,21.1650,35.77,45.00,44.75,0.350,0.347
Seasonal,0.00,80,21.1668,21.1683,35.58,45.00,45.03,0.350,0.352
Seasonal,0.00,80,21.1668,21.1659,34.18,45.00,45.30,0.350,0.355
Seasonal,0.00,80,21.1668,21.1613,35.90,45.00,45.12,0.350,0.352
Seasonal,0.00,80,21.1668,21.1664,35.19,45.00,44.87,0.350,0.350
Seasonal,0.00,80,21.1668,21.1740,34.22,45.00,44.99,0.350,0.347
Seasonal,0.00,80,21.1668,21.1614,35.22,45.00,45.12,0.350,0.350
Seasonal,0.00,80,21.1668,21.1749,36.51,45.00,44.69,0.350,0.346
Seasonal,0.00,80,21.1668,21.1688,35.75,45.00,44.99,0.350,0.346
Seasonal,0.00,80,21.1668,21.1638,34.30,45.00,44.86,0.350,0.350
Seasonal,0.00,80,21.1668,21.1629,35.28,45.00,45.03,0.350,0.349
Seasonal,0.00,80,21.1668,21.1664,35.21,45.00,45.10,0.350,0.351
Seasonal,0.00,80,21.1668,21.1625,35.54,45.00,44.73,0.350,0.350
Seasonal,0.00,80,21.1668,21.1629,35.04,45.00,45.03,0.350,0.353
Seasonal,0.00,80,21.1668,21.1670,34.18,45.00,44.87,0.350,0.348
Seasonal,0.00,80,21.1668,21.1684,35.33,45.00,45.27,0.350,0.355
Seasonal,0.00,80,21.1668,21.1577,34.29,45.00,45.22,0.350,0.347
Seasonal,0.00,80,21.1668,21.1689,35.09,45.00,45.55,0.350,0.351
Seasonal,0.00,80,21.1668,21.1646,35.80,45.00,45.08,0.350,0.347
Seasonal,0.00,80,21.1668,21.1636,35.46,45.00,44.85,0.350,0.350
Seasonal,0.00,80,21.1668,21.1655,35.15,45.00,44.92,0.350,0.345
Seasonal,0.00,80,21.1668,21.1610,35.84,45.00,44.61,0.350,0.346
Seasonal,10.71,79,21.1668,21.1750,34.37,45.00,44.78,0.350,0.345
Seasonal,10.71,77,21.1668,21.1717,34.24,45.00,45.14,0.350,0.348
Seasonal,10.71,76,21.1668,21.1672,33.69,45.00,44.81,0.350,0.347
Seasonal,10.71,78,21.1668,21.1652,34.06,45.00,45.23,0.350,0.350
Seasonal,10.71,74,21.1668,21.1725,31.97,45.00,44.79,0.350,0.352
Seasonal,10.71,76,21.1668,21.1636,33.28,45.00,44.82,0.350,0.352
Seasonal,10.71,75,21.1668,21.1655,33.20,45.00,45.06,0.350,0.349
Seasonal,10.71,73,21.1668,21.1662,31.99,45.00,45.02,0.350,0.357
Seasonal,10.71,75,21.1668,21.1670,32.07,45.00,44.76,0.350,0.347
Seasonal,10.71,79,21.1668,21.1732,34.50,45.00,45.08,0.350,0.344
Seasonal,10.71,74,21.1668,21.1717,32.61,45.00,45.16,0.350,0.354
Seasonal,10.71,74,21.1668,21.1571,31.24,45.00,45.11,0.350,0.354
Seasonal,10.71,78,21.1668,21.1696,34.14,45.00,45.10,0.350,0.351
Seasonal,10.71,77,21.1668,21.1646,34.01,45.00,44.88,0.350,0.349
Seasonal,10.71,73,21.1668,21.1695,31.93,45.00,44.98,0.350,0.347
Seasonal,10.71,75,21.1668,21.1710,33.20,45.00,45.06,0.350,0.348
Seasonal,10.71,74,21.1668,21.1689,33.05,45.00,45.30,0.350,0.351
Seasonal,10.71,74,21.1668,21.1676,32.11,45.00,45.11,0.350,0.346
Seasonal,10.71,75,21.1668,21.1639,33.24,45.00,44.97,0.350,0.353
Seasonal,10.71,74,21.1668,21.1656,32.32,45.00,45.09,0.350,0.351
Seasonal,10.71,77,21.1668,21.1658,33.90,45.00,45.13,0.350,0.348
Seasonal,10.71,76,21.1668,21.1609,33.28,45.00,45.25,0.350,0.345
Seasonal,10.71,77,21.1668,21.1653,33.77,45.00,45.29,0.350,0.350
Seasonal,10.71,77,21.1668,21.1590,34.35,45.00,45.23,0.350,0.360
Seasonal,10.71,79,21.1668,21.1717,34.93,45.00,44.83,0.350,0.357
Seasonal,10.71,74,21.1668,21.1652,32.49,45.00,44.89,0.350,0.349
Seasonal,10.71,77,21.1668,21.1707,34.87,45.00,44.83,0.350,0.344
Seasonal,10.71,76,21.1668,21.1681,32.22,45.00,44.78,0.350,0.352
Seasonal,10.71,77,21.1668,21.1675,34.04,45.00,45.20,0.350,0.351
Seasonal,10.71,76,21.1668,21.1642,33.85,45.00,44.69,0.350,0.347
Seasonal,10.71,76,21.1668,21.1646,33.41,45.00,44.94,0.350,0.355
Seasonal,10.71,76,21.1668,21.1659,33.05,45.00,45.24,0.350,0.355
Seasonal,10.71,78,21.1668,21.1632,33.74,45.00,45.08,0.350,0.356
Seasonal,10.71,77,21.1668,21.1699,34.35,45.00,44.88,0.350,0.343
Seasonal,10.71,68,21.1668,21.1683,29.71,45.00,45.07,0.350,0.344
Seasonal,10.71,77,21.1668,21.1662,33.42,45.00,44.65,0.350,0.344
Seasonal,10.71,77,21.1668,21.1732,33.47,45.00,44.78,0.350,0.350
Seasonal,10.71,78,21.1668,21.1717,34.29,45.00,44.90,0.350,0.349
Seasonal,10.71,77,21.1668,21.1635,31.49,45.00,44.98,0.350,0.349
Seasonal,10.71,74,21.1668,21.1558,32.10,45.00,45.01,0.350,0.350
Seasonal,10.71,73,21.1668,21.1635,32.16,45.00,45.25,0.350,0.352
Seasonal,10.71,76,21.1668,21.1653,32.58,45.00,44.86,0.350,0.345
Seasonal,10.71,75,21.1668,21.1653,33.19,45.00,45.04,0.350,0.351
Seasonal,10.71,76,21.1668,21.1506,32.82,45.00,44.96,0.350,0.349
Seasonal,10.71,74,21.1668,21.1731,33.16,45.00,44.96,0.350,0.352
Seasonal,10.71,79,21.1668,21.1731,34.65,45.00,45.04,0.350,0.351
Seasonal,10.71,75,21.1668,21.1760,31.94,45.00,45.25,0.350,0.357
Seasonal,10.71,74,21.1668,21.1604,32.67,45.00,45.27,0.350,0.348
Seasonal,10.71,76,21.1668,21.1676,31.72,45.00,45.28,0.350,0.352
Seasonal,10.71,77,21.1668,21.1723,34.50,45.00,45.07,0.350,0.344
Seasonal,21.43,70,21.1668,21.1707,30.50,45.00,44.71,0.350,0.348
Seasonal,21.43,73,21.1668,21.1681,32.25,45.00,44.97,0.350,0.351
Seasonal,21.43,73,21.1668,21.1709,32.31,45.00,45.10,0.350,0.353
Seasonal,21.43,69,21.1668,21.1691,30.35,45.00,45.20,0.350,0.343
Seasonal,21.43,73,21.1668,21.1675,31.85,45.00,45.03,0.350,0.351
Seasonal,21.43,67,21.1668,21.1631,29.09,45.00,44.74,0.350,0.353
Seasonal,21.43,68,21.1668,21.1673,30.02,45.00,45.13,0.350,0.345
Seasonal,21.43,72,21.1668,21.1693,31.49,45.00,45.33,0.350,0.352
Seasonal,21.43,72,21.1668,21.1601,31.48,45.00,45.29,0.350,0.345
Seasonal,21.43,75,21.1668,21.1673,32.98,45.00,45.14,0.350,0.350
Seasonal,21.43,71,21.1668,21.1642,31.59,45.00,44.97,0.350,0.346
Seasonal,21.43,68,21.1668,21.1643,30.21,45.00,45.14,0.350,0.351
Seasonal,21.43,72,21.1668,21.1693,32.17,45.00,44.83,0.350,0.354
Seasonal,21.43,73,21.1668,21.1717,32.85,45.00,44.84,0.350,0.349
Seasonal,21.43,68,21.1668,21.1633,29.69,45.00,45.47,0.350,0.351
Seasonal,21.43,67,21.1668,21.1655,29.71,45.00,44.74,0.350,0.352
Seasonal,21.43,72,21.1668,21.1620,31.55,45.00,45.14,0.350,0.349
Seasonal,21.43,70,21.1668,21.1659,29.28,45.00,44.54,0.350,0.350
Seasonal,21.43,72,21.1668,21.1709,31.12,45.00,44.96,0.350,0.350
Seasonal,21.43,71,21.1668,21.1610,31.60,45.00,44.89,0.350,0.347
Seasonal,21.43,73,21.1668,21.1662,31.67,45.00,44.81,0.350,0.344
Seasonal,21.43,69,21.1668,21.1655,30.78,45.00,44.90,0.350,0.351
Seasonal,21.43,69,21.1668,21.1683,30.29,45.00,45.17,0.350,0.353
Seasonal,21.43,67,21.1668,21.1698,29.40,45.00,44.91,0.350,0.349
Seasonal,21.43,71,21.1668,21.1600,30.35,45.00,45.07,0.350,0.349
Seasonal,21.43,68,21.1668,21.1675,29.90,45.00,45.19,0.350,0.354
Seasonal,21.43,71,21.1668,21.1692,31.08,45.00,45.04,0.350,0.352
Seasonal,21.43,69,21.1668,21.1669,31.13,45.00,44.97,0.350,0.352
Seasonal,21.43,71,21.1668,21.1689,30.91,45.00,45.03,0.350,0.349
Seasonal,21.43,72,21.1668,21.1708,31.60,45.00,45.26,0.350,0.352
Seasonal,21.43,70,21.1668,21.1671,30.69,45.00,45.11,0.350,0.347
Seasonal,21.43,76,21.1668,21.1714,33.41,45.00,44.81,0.350,0.346
Seasonal,21.43,70,21.1668,21.1628,30.68,45.00,45.12,0.350,0.349
Seasonal,21.43,74,21.1668,21.1724,32.06,45.00,45.05,0.350,0.351
Seasonal,21.43,69,21.1668,21.1678,30.35,45.00,44.60,0.350,0.342
Seasonal,21.43,69,21.1668,21.1674,30.91,45.00,44.84,0.350,0.344
Seasonal,21.43,70,21.1668,21.1611,30.97,45.00,45.09,0.350,0.352
Seasonal,21.43,74,21.1668,21.1658,31.78,45.00,45.06,0.350,0.348
Seasonal,21.43,72,21.1668,21.1583,31.95,45.00,44.90,0.350,0.352
Seasonal,21.43,67,21.1668,21.1633,30.19,45.00,44.87,0.350,0.352
Seasonal,21.43,74,21.1668,21.1608,31.83,45.00,45.18,0.350,0.351
Seasonal,21.43,75,21.1668,21.1679,32.94,45.00,45.26,0.350,0.352
Seasonal,21.43,73,21.1668,21.1586,31.75,45.00,45.48,0.350,0.355
Seasonal,21.43,72,21.1668,21.1569,31.67,45.00,44.95,0.350,0.356
Seasonal,21.43,73,21.1668,21.1643,31.22,45.00,45.25,0.350,0.350
Seasonal,21.43,68,21.1668,21.1681,29.64,45.00,45.07,0.350,0.356
Seasonal,21.43,69,21.1668,21.1649,30.83,45.00,44.87,0.350,0.342
Seasonal,21.43,72,21.1668,21.1618,31.40,45.00,45.05,0.350,0.349
Seasonal,21.43,70,21.1668,21.1646,30.45,45.00,44.79,0.350,0.355
Seasonal,21.43,72,21.1668,21.1665,30.60,45.00,45.07,0.350,0.350
Seasonal,32.14,64,21.1668,21.1686,28.22,45.00,44.75,0.350,0.353
Seasonal,32.14,75,21.1668,21.1628,32.81,45.00,44.55,0.350,0.346
Seasonal,32.14,69,21.1668,21.1739,30.19,45.00,44.83,0.350,0.347
Seasonal,32.14,71,21.1668,21.1643,30.26,45.00,44.88,0.350,0.348
Seasonal,32.14,69,21.1668,21.1620,30.61,45.00,45.02,0.350,0.350
Seasonal,32.14,65,21.1668,21.1703,29.09,45.00,45.11,0.350,0.347
Seasonal,32.14,72,21.1668,21.1630,30.40,45.00,45.09,0.350,0.348
Seasonal,32.14,65,21.1668,21.1685,28.54,45.00,44.63,0.350,0.350
Seasonal,32.14,70,21.1668,21.1643,29.46,45.00,45.17,0.350,0.352
Seasonal,32.14,70,21.1668,21.1669,31.26,45.00,45.00,0.350,0.351
Seasonal,32.14,64,21.1668,21.1727,28.56,45.00,44.82,0.350,0.352
Seasonal,32.14,66,21.1668,21.1694,28.86,45.00,45.26,0.350,0.348
Seasonal,32.14,72,21.1668,21.1652,31.29,45.00,45.12,0.350,0.350
Seasonal,32.14,71,21.1668,21.1741,31.59,45.00,44.82,0.350,0.347
Seasonal,32.14,61,21.1668,21.1739,27.46,45.00,45.23,0.350,0.350
Seasonal,32.14,67,21.1668,21.1680,29.61,45.00,45.06,0.350,0.347
Seasonal,32.14,63,21.1668,21.1638,27.86,45.00,44.73,0.350,0.344
Seasonal,32.14,68,21.1668,21.1719,30.14,45.00,44.88,0.350,0.351
Seasonal,32.14,70,21.1668,21.1670,30.09,45.00,44.84,0.350,0.355
Seasonal,32.14,67,21.1668,21.1698,29.03,45.00,44.74,0.350,0.347
Seasonal,32.14,66,21.1668,21.1630,29.55,45.00,45.17,0.350,0.348
Seasonal,32.14,69,21.1668,21.1628,29.67,45.00,44.81,0.350,0.345
