test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.00,80,21.1668,21.1682,25.95,45.00,44.66,0.600,0.594
Seasonal,0.00,80,21.1668,21.1653,27.78,45.00,44.92,0.600,0.604
Seasonal,0.00,80,21.1668,21.1662,28.21,45.00,45.45,0.600,0.609
Seasonal,0.00,80,21.1668,21.1694,25.55,45.00,45.15,0.600,0.607
Seasonal,0.00,80,21.1668,21.1575,26.74,45.00,44.53,0.600,0.598
Seasonal,0.00,80,21.1668,21.1621,28.49,45.00,45.04,0.600,0.600
Seasonal,0.00,80,21.1668,21.1690,25.88,45.00,45.37,0.600,0.599
Seasonal,0.00,80,21.1668,21.1658,25.44,45.00,45.00,0.600,0.601
Seasonal,0.00,80,21.1668,21.1714,27.72,45.00,45.28,0.600,0.604
Seasonal,0.00,80,21.1668,21.1721,28.03,45.00,45.43,0.600,0.603
Seasonal,0.00,80,21.1668,21.1692,25.21,45.00,45.02,0.600,0.599
Seasonal,0.00,80,21.1668,21.1699,26.58,45.00,44.72,0.600,0.597
Seasonal,0.00,80,21.1668,21.1634,26.69,45.00,45.14,0.600,0.598
Seasonal,0.00,80,21.1668,21.1718,27.40,45.00,45.02,0.600,0.601
Seasonal,0.00,80,21.1668,21.1707,24.82,45.00,45.18,0.600,0.602
Seasonal,0.00,80,21.1668,21.1634,26.20,45.00,45.01,0.600,0.599
Seasonal,0.00,80,21.1668,21.1652,27.46,45.00,44.65,0.600,0.596
Seasonal,0.00,80,21.1668,21.1654,27.48,45.00,44.96,0.600,0.592
Seasonal,0.00,80,21.1668,21.1679,25.90,45.00,44.93,0.600,0.597
Seasonal,0.00,80,21.1668,21.1704,28.23,45.00,45.50,0.600,0.604
Seasonal,0.00,80,21.1668,21.1709,26.44,45.00,45.17,0.600,0.603
Seasonal,0.00,80,21.1668,21.1632,25.67,45.00,44.87,0.600,0.602
Seasonal,0.00,80,21.1668,21.1662,32.14,45.00,45.67,0.600,0.608
Seasonal,0.00,80,21.1668,21.1654,28.40,45.00,45.39,0.600,0.602
Seasonal,0.00,80,21.1668,21.1727,24.38,45.00,45.04,0.600,0.604
Seasonal,0.00,80,21.1668,21.1703,26.87,45.00,44.93,0.600,0.599
Seasonal,0.00,80,21.1668,21.1640,30.98,45.00,46.23,0.600,0.612
Seasonal,0.00,80,21.1668,21.1645,29.01,45.00,44.90,0.600,0.606
Seasonal,0.00,80,21.1668,21.1726,27.76,45.00,44.56,0.600,0.598
Seasonal,0.00,80,21.1668,21.1670,23.83,45.00,45.31,0.600,0.601
Seasonal,0.00,80,21.1668,21.1611,28.19,45.00,45.09,0.600,0.599
Seasonal,0.00,80,21.1668,21.1673,29.60,45.00,45.29,0.600,0.599
Seasonal,0.00,80,21.1668,21.1716,28.39,45.00,45.01,0.600,0.595
Seasonal,0.00,80,21.1668,21.1697,25.58,45.00,44.99,0.600,0.595
Seasonal,0.00,80,21.1668,21.1660,28.95,45.00,44.56,0.600,0.596
Seasonal,0.00,80,21.1668,21.1689,27.34,45.00,44.99,0.600,0.598
Seasonal,0.00,80,21.1668,21.1751,25.82,45.00,44.98,0.600,0.602
Seasonal,0.00,80,21.1668,21.1593,25.98,45.00,44.69,0.600,0.598
Seasonal,0.00,80,21.1668,21.1660,27.83,45.00,44.90,0.600,0.599
Seasonal,0.00,80,21.1668,21.1638,26.76,45.00,44.74,0.600,0.599
Seasonal,0.00,80,21.1668,21.1673,29.50,45.00,45.17,0.600,0.599
Seasonal,0.00,80,21.1668,21.1723,27.27,45.00,44.93,0.600,0.598
Seasonal,0.00,80,21.1668,21.1597,24.22,45.00,44.86,0.600,0.599
Seasonal,0.00,80,21.1668,21.1595,29.71,45.00,45.34,0.600,0.603
Seasonal,0.00,80,21.1668,21.1733,27.55,45.00,45.17,0.600,0.600
Seasonal,0.00,80,21.1668,21.1642,27.53,45.00,44.94,0.600,0.597
Seasonal,0.00,80,21.1668,21.1688,26.04,45.00,44.85,0.600,0.599
Seasonal,0.00,80,21.1668,21.1659,26.74,45.00,45.08,0.600,0.589
Seasonal,0.00,80,21.1668,21.1720,27.74,45.00,45.41,0.600,0.599
Seasonal,0.00,80,21.1668,21.1646,25.00,45.00,44.99,0.600,0.604
Seasonal,10.71,77,21.1668,21.1614,27.58,45.00,44.74,0.600,0.597
Seasonal,10.71,75,21.1668,21.1721,25.33,45.00,45.06,0.600,0.599
Seasonal,10.71,78,21.1668,21.1688,25.68,45.00,45.03,0.600,0.596
Seasonal,10.71,75,21.1668,21.1641,23.93,45.00,44.86,0.600,0.602
Seasonal,10.71,76,21.1668,21.1714,27.75,45.00,45.14,0.600,0.604
Seasonal,10.71,74,21.1668,21.1732,25.11,45.00,45.07,0.600,0.604
