test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.00,80,21.1668,21.1890,18.10,45.00,45.62,0.850,0.851
Seasonal,0.00,80,21.1668,21.1751,15.72,45.00,45.70,0.850,0.853
Seasonal,0.00,80,21.1668,21.1634,20.50,45.00,44.97,0.850,0.849
Seasonal,0.00,80,21.1668,21.1674,20.30,45.00,46.32,0.850,0.856
Seasonal,0.00,80,21.1668,21.1611,20.50,45.00,41.77,0.850,0.828
Seasonal,0.00,80,21.1668,21.1666,19.29,45.00,45.28,0.850,0.853
Seasonal,0.00,80,21.1668,21.1733,18.50,45.00,55.08,0.850,0.884
Seasonal,0.00,80,21.1668,21.1640,16.91,45.00,45.33,0.850,0.855
Seasonal,0.00,80,21.1668,21.1724,18.85,45.00,44.93,0.850,0.851
Seasonal,0.00,80,21.1668,21.1679,21.90,45.00,44.06,0.850,0.847
Seasonal,0.00,80,21.1668,21.1676,18.32,45.00,44.67,0.850,0.850
Seasonal,0.00,80,21.1668,21.1634,16.47,45.00,45.26,0.850,0.854
Seasonal,0.00,80,21.1668,21.1667,17.93,45.00,44.86,0.850,0.848
Seasonal,0.00,80,21.1668,21.1651,17.83,45.00,45.16,0.850,0.854
Seasonal,0.00,80,21.1668,21.1585,22.04,45.00,44.61,0.850,0.849
Seasonal,0.00,80,21.1668,21.1672,15.43,45.00,45.18,0.850,0.847
Seasonal,0.00,80,21.1668,21.1746,15.91,45.00,46.16,0.850,0.855
Seasonal,0.00,80,21.1668,21.1615,16.19,45.00,44.42,0.850,0.851
Seasonal,0.00,80,21.1668,21.1683,21.97,45.00,42.37,0.850,0.836
Seasonal,0.00,80,21.1668,21.1687,21.57,45.00,47.83,0.850,0.863
Seasonal,0.00,80,21.1668,21.1666,17.50,45.00,44.36,0.850,0.845
Seasonal,0.00,80,21.1668,21.1687,23.63,45.00,47.08,0.850,0.862
Seasonal,0.00,80,21.1668,21.1748,16.37,45.00,45.73,0.850,0.855
Seasonal,0.00,80,21.1668,21.1660,16.77,45.00,44.32,0.850,0.847
Seasonal,0.00,80,21.1668,21.1657,18.91,45.00,45.73,0.850,0.854
Seasonal,0.00,80,21.1668,21.1608,22.04,45.00,43.65,0.850,0.843
Seasonal,0.00,80,21.1668,21.1648,20.66,45.00,46.01,0.850,0.855
Seasonal,0.00,80,21.1668,21.1707,16.98,45.00,44.31,0.850,0.846
Seasonal,0.00,80,21.1668,21.1713,20.96,45.00,42.93,0.850,0.839
Seasonal,0.00,80,21.1668,21.1663,22.64,45.00,42.67,0.850,0.840
Seasonal,0.00,80,21.1668,21.1691,20.81,45.00,47.80,0.850,0.865
Seasonal,0.00,80,21.1668,21.1627,18.74,45.00,43.23,0.850,0.841
Seasonal,0.00,80,21.1668,21.1625,19.76,45.00,45.24,0.850,0.850
Seasonal,0.00,80,21.1668,21.1666,16.20,45.00,44.85,0.850,0.849
Seasonal,0.00,80,21.1668,21.1691,19.80,45.00,44.28,0.850,0.848
Seasonal,0.00,80,21.1668,21.1663,16.25,45.00,45.22,0.850,0.851
Seasonal,0.00,80,21.1668,21.1657,12.86,45.00,44.48,0.850,0.848
Seasonal,0.00,80,21.1668,21.1665,13.49,45.00,44.85,0.850,0.851
Seasonal,0.00,80,21.1668,21.1676,19.60,45.00,44.14,0.850,0.849
Seasonal,0.00,80,21.1668,21.1671,16.03,45.00,45.47,0.850,0.852
Seasonal,0.00,80,21.1668,21.1688,14.82,45.00,44.81,0.850,0.846
Seasonal,0.00,80,21.1668,21.1556,19.38,45.00,43.39,0.850,0.840
Seasonal,0.00,80,21.1668,21.1606,16.14,45.00,46.00,0.850,0.854
Seasonal,0.00,80,21.1668,21.1659,14.92,45.00,45.20,0.850,0.848
Seasonal,0.00,80,21.1668,21.1667,12.47,45.00,44.88,0.850,0.854
Seasonal,0.00,80,21.1668,21.1666,17.95,45.00,45.08,0.850,0.848
Seasonal,0.00,80,21.1668,21.1655,22.43,45.00,45.65,0.850,0.849
Seasonal,0.00,80,21.1668,21.1705,13.44,45.00,45.19,0.850,0.850
Seasonal,0.00,80,21.1668,21.1716,17.45,45.00,44.09,0.850,0.848
Seasonal,0.00,80,21.1668,21.1775,16.98,45.00,45.27,0.850,0.852
Seasonal,10.71,75,21.1668,21.1695,13.45,45.00,45.20,0.850,0.850
Seasonal,10.71,75,21.1668,21.1498,17.20,45.00,46.03,0.850,0.851
Seasonal,10.71,75,21.1668,21.1606,15.17,45.00,44.18,0.850,0.844
Seasonal,10.71,78,21.1668,21.1623,15.72,45.00,43.75,0.850,0.842
Seasonal,10.71,73,21.1668,21.1619,19.24,45.00,44.59,0.850,0.851
Seasonal,10.71,75,21.1668,21.1789,17.11,45.00,44.67,0.850,0.849
Seasonal,10.71,78,21.1668,21.1730,15.54,45.00,45.31,0.850,0.852
Seasonal,10.71,74,21.1668,21.1686,15.76,45.00,44.97,0.850,0.853
Seasonal,10.71,73,21.1668,21.1669,12.12,45.00,45.02,0.850,0.850
Seasonal,10.71,78,21.1668,21.1657,15.71,45.00,44.04,0.850,0.846
Seasonal,10.71,79,21.1668,21.1728,20.63,45.00,45.54,0.850,0.851
Seasonal,10.71,75,21.1668,21.1603,19.84,45.00,44.52,0.850,0.851
Seasonal,10.71,76,21.1668,21.1715,14.67,45.00,45.53,0.850,0.853
Seasonal,10.71,75,21.1668,21.1588,15.28,45.00,45.35,0.850,0.852
Seasonal,10.71,77,21.1668,21.1700,16.00,45.00,45.95,0.850,0.855
Seasonal,10.71,75,21.1668,21.1622,17.77,45.00,46.04,0.850,0.857
Seasonal,10.71,74,21.1668,21.1631,16.43,45.00,44.40,0.850,0.848
Seasonal,10.71,78,21.1668,21.1644,17.38,45.00,46.04,0.850,0.852
Seasonal,10.71,76,21.1668,21.1518,15.53,45.00,44.16,0.850,0.840
Seasonal,10.71,75,21.1668,21.1755,16.73,45.00,44.13,0.850,0.844
Seasonal,10.71,79,21.1668,21.1683,19.23,45.00,45.20,0.850,0.849
Seasonal,10.71,71,21.1668,21.1726,15.59,45.00,47.39,0.850,0.861
Seasonal,10.71,77,21.1668,21.1626,16.78,45.00,46.17,0.850,0.852
Seasonal,10.71,77,21.1668,21.1646,13.66,45.00,45.07,0.850,0.853
Seasonal,10.71,74,21.1668,21.1611,14.92,45.00,45.37,0.850,0.850
