test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1631,17.23,45.0,45.16,0.85,0.851
Seasonal,0.0,80,21.1668,21.1664,13.76,45.0,45.66,0.85,0.853
Seasonal,0.0,80,21.1668,21.1757,19.11,45.0,43.84,0.85,0.842
Seasonal,0.0,80,21.1668,21.1702,18.28,45.0,43.37,0.85,0.845
Seasonal,0.0,80,21.1668,21.166,16.04,45.0,46.07,0.85,0.856
Seasonal,0.0,80,21.1668,21.1691,16.4,45.0,45.09,0.85,0.851
Seasonal,0.0,80,21.1668,21.1726,16.87,45.0,45.6,0.85,0.851
Seasonal,0.0,80,21.1668,21.1668,14.72,45.0,44.97,0.85,0.853
Seasonal,0.0,80,21.1668,21.1658,18.77,45.0,47.22,0.85,0.861
Seasonal,0.0,80,21.1668,21.1718,15.38,45.0,45.88,0.85,0.855
Seasonal,0.0,80,21.1668,21.173,18.42,45.0,45.87,0.85,0.851
Seasonal,0.0,80,21.1668,21.1686,14.12,45.0,45.29,0.85,0.853
Seasonal,0.0,80,21.1668,21.1697,13.79,45.0,45.56,0.85,0.852
Seasonal,0.0,80,21.1668,21.1566,19.81,45.0,36.65,0.85,0.802
Seasonal,0.0,80,21.1668,21.1553,16.15,45.0,44.57,0.85,0.85
Seasonal,0.0,80,21.1668,21.1633,15.19,45.0,46.26,0.85,0.859
Seasonal,0.0,80,21.1668,21.1674,16.69,45.0,44.71,0.85,0.848
Seasonal,0.0,80,21.1668,21.1632,19.9,45.0,44.91,0.85,0.851
Seasonal,0.0,80,21.1668,21.1638,18.16,45.0,80.68,0.85,0.923
Seasonal,0.0,80,21.1668,21.1652,19.9,45.0,112.69,0.85,0.95
Seasonal,0.0,80,21.1668,21.1665,17.66,45.0,44.03,0.85,0.847
Seasonal,0.0,80,21.1668,21.1578,24.16,45.0,43.76,0.85,0.847
Seasonal,0.0,80,21.1668,21.1673,21.86,45.0,47.12,0.85,0.859
Seasonal,0.0,80,21.1668,21.1767,16.04,45.0,44.14,0.85,0.849
Seasonal,0.0,80,21.1668,21.1778,19.71,45.0,44.72,0.85,0.85
Seasonal,0.0,80,21.1668,21.1658,16.23,45.0,45.77,0.85,0.855
Seasonal,0.0,80,21.1668,21.1774,19.99,45.0,62.23,0.85,0.899
Seasonal,0.0,80,21.1668,21.1603,17.73,45.0,44.58,0.85,0.845
Seasonal,0.0,80,21.1668,21.1574,21.88,45.0,45.51,0.85,0.853
Seasonal,0.0,80,21.1668,21.166,16.94,45.0,44.82,0.85,0.849
Seasonal,0.0,80,21.1668,21.1672,16.36,45.0,44.32,0.85,0.844
Seasonal,0.0,80,21.1668,21.1766,14.01,45.0,45.17,0.85,0.848
Seasonal,0.0,80,21.1668,21.1741,15.07,45.0,45.02,0.85,0.852
Seasonal,0.0,80,21.1668,21.1688,18.79,45.0,44.56,0.85,0.847
Seasonal,0.0,80,21.1668,21.1592,21.85,45.0,44.83,0.85,0.849
Seasonal,0.0,80,21.1668,21.1587,22.31,45.0,44.02,0.85,0.845
Seasonal,0.0,80,21.1668,21.1717,17.19,45.0,46.03,0.85,0.856
Seasonal,0.0,80,21.1668,21.1747,17.97,45.0,45.92,0.85,0.853
Seasonal,0.0,80,21.1668,21.164,14.82,45.0,45.24,0.85,0.852
Seasonal,0.0,80,21.1668,21.1676,15.97,45.0,45.32,0.85,0.854
Seasonal,0.0,80,21.1668,21.1715,17.11,45.0,46.42,0.85,0.855
Seasonal,0.0,80,21.1668,21.1716,19.68,45.0,45.06,0.85,0.849
Seasonal,0.0,80,21.1668,21.1613,16.3,45.0,44.64,0.85,0.852
Seasonal,0.0,80,21.1668,21.1696,14.59,45.0,45.02,0.85,0.849
Seasonal,0.0,80,21.1668,21.166,17.99,45.0,43.84,0.85,0.842
Seasonal,0.0,80,21.1668,21.1567,18.77,45.0,45.36,0.85,0.852
Seasonal,0.0,80,21.1668,21.1573,19.44,45.0,44.58,0.85,0.846
Seasonal,0.0,80,21.1668,21.1652,18.46,45.0,47.09,0.85,0.864
Seasonal,0.0,80,21.1668,21.1722,16.56,45.0,44.58,0.85,0.846
Seasonal,0.0,80,21.1668,21.1752,18.08,45.0,45.51,0.85,0.854
Seasonal,10.71,74,21.1668,21.1677,15.4,45.0,44.4,0.85,0.85
Seasonal,10.71,78,21.1668,21.1666,16.43,45.0,45.75,0.85,0.852
Seasonal,10.71,72,21.1668,21.1675,19.45,45.0,43.92,0.85,0.848
Seasonal,10.71,75,21.1668,21.1678,13.44,45.0,44.57,0.85,0.85
Seasonal,10.71,78,21.1668,21.177,18.2,45.0,46.49,0.85,0.859
Seasonal,10.71,74,21.1668,21.1656,16.53,45.0,43.4,0.85,0.842
Seasonal,10.71,74,21.1668,21.1668,17.18,45.0,44.99,0.85,0.85
Seasonal,10.71,76,21.1668,21.1693,14.85,45.0,45.57,0.85,0.852
Seasonal,10.71,74,21.1668,21.1712,18.54,45.0,45.13,0.85,0.849
Seasonal,10.71,77,21.1668,21.1656,19.46,45.0,44.16,0.85,0.847
Seasonal,10.71,75,21.1668,21.163,20.89,45.0,45.77,0.85,0.851
Seasonal,10.71,74,21.1668,21.1677,13.14,45.0,45.17,0.85,0.854
Seasonal,10.71,76,21.1668,21.1594,16.69,45.0,43.98,0.85,0.843
Seasonal,10.71,75,21.1668,21.1696,16.85,45.0,45.3,0.85,0.853
Seasonal,10.71,76,21.1668,21.1796,15.77,45.0,45.83,0.85,0.854
Seasonal,10.71,78,21.1668,21.164,13.0,45.0,45.47,0.85,0.856
Seasonal,10.71,72,21.1668,21.187,20.51,45.0,36.12,0.85,0.799
Seasonal,10.71,76,21.1668,21.0284,17.13,45.0,43.37,0.85,0.847
Seasonal,10.71,76,21.1668,21.1633,19.12,45.0,43.48,0.85,0.842
Seasonal,10.71,73,21.1668,21.169,15.12,45.0,45.35,0.85,0.856
Seasonal,10.71,73,21.1668,21.1605,16.4,45.0,45.69,0.85,0.855
Seasonal,10.71,74,21.1668,21.1714,15.02,45.0,44.61,0.85,0.848
Seasonal,10.71,76,21.1668,21.1614,17.55,45.0,47.5,0.85,0.862
Seasonal,10.71,78,21.1668,21.1665,13.29,45.0,45.14,0.85,0.851
Seasonal,10.71,76,21.1668,21.0721,15.72,45.0,45.77,0.85,0.854
Seasonal,10.71,75,21.1668,21.1599,21.68,45.0,49.77,0.85,0.871
Seasonal,10.71,77,21.1668,21.1583,18.86,45.0,46.34,0.85,0.86
Seasonal,10.71,74,21.1668,21.1656,17.9,45.0,43.34,0.85,0.844
Seasonal,10.71,77,21.1668,21.1636,14.65,45.0,45.95,0.85,0.853
Seasonal,10.71,75,21.1668,21.1701,17.62,45.0,45.43,0.85,0.855
Seasonal,10.71,77,21.1668,21.1662,14.02,45.0,44.56,0.85,0.85
Seasonal,10.71,75,21.1668,21.166,13.55,45.0,45.44,0.85,0.853
Seasonal,10.71,74,21.1668,21.1677,14.11,45.0,45.06,0.85,0.848
Seasonal,10.71,75,21.1668,21.1706,19.25,45.0,59.82,0.85,0.888
Seasonal,10.71,79,21.1668,21.1669,16.92,45.0,45.12,0.85,0.848
Seasonal,10.71,76,21.1668,21.1794,19.91,45.0,41.52,0.85,0.831
Seasonal,10.71,75,21.1668,21.1724,17.13,45.0,60.88,0.85,0.898
Seasonal,10.71,77,21.1668,21.173,18.27,45.0,43.56,0.85,0.84
Seasonal,10.71,74,21.1668,21.1626,17.65,45.0,43.88,0.85,0.838
Seasonal,10.71,75,21.1668,21.1683,17.56,45.0,46.74,0.85,0.86
Seasonal,10.71,74,21.1668,21.1582,18.59,45.0,45.51,0.85,0.849
Seasonal,10.71,77,21.1668,21.1723,16.23,45.0,46.85,0.85,0.859
Seasonal,10.71,76,21.1668,21.1637,17.65,45.0,44.14,0.85,0.846
Seasonal,10.71,72,21.1668,21.1817,16.2,45.0,50.42,0.85,0.872
Seasonal,10.71,76,21.1668,21.1614,18.02,45.0,43.09,0.85,0.841
Seasonal,10.71,76,21.1668,21.1693,17.37,45.0,44.53,0.85,0.847
Seasonal,10.71,72,21.1668,21.1671,15.45,45.0,45.92,0.85,0.856
Seasonal,10.71,77,21.1668,21.1679,14.76,45.0,44.86,0.85,0.853
Seasonal,10.71,73,21.1668,21.1648,12.46,45.0,44.7,0.85,0.852
Seasonal,10.71,78,21.1668,21.1699,21.77,45.0,43.59,0.85,0.843
Seasonal,21.43,73,21.1668,21.1682,17.24,45.0,44.23,0.85,0.84
Seasonal,21.43,73,21.1668,21.1762,16.75,45.0,42.18,0.85,0.835
Seasonal,21.43,70,21.1668,21.1695,15.81,45.0,48.26,0.85,0.866
Seasonal,21.43,76,21.1668,21.1535,16.77,45.0,40.47,0.85,0.824
Seasonal,21.43,75,21.1668,21.1597,15.28,45.0,45.62,0.85,0.85
Seasonal,21.43,72,21.1668,21.1568,14.93,45.0,45.42,0.85,0.855
Seasonal,21.43,64,21.1668,21.1677,16.07,45.0,44.3,0.85,0.85
Seasonal,21.43,72,21.1668,21.165,13.04,45.0,47.28,0.85,0.857
Seasonal,21.43,70,21.1668,21.175,15.03,45.0,47.11,0.85,0.863
Seasonal,21.43,73,21.1668,21.1658,15.18,45.0,45.01,0.85,0.848
Seasonal,21.43,77,21.1668,21.169,20.23,45.0,48.51,0.85,0.863
Seasonal,21.43,70,21.1668,21.1657,15.83,45.0,45.91,0.85,0.855
Seasonal,21.43,72,21.1668,21.1794,17.54,45.0,49.09,0.85,0.865
Seasonal,21.43,78,21.1668,21.1557,16.04,45.0,46.32,0.85,0.859
Seasonal,21.43,68,21.1668,21.1613,16.96,45.0,43.61,0.85,0.839
Seasonal,21.43,72,21.1668,21.182,19.8,45.0,40.69,0.85,0.828
Seasonal,21.43,75,21.1668,21.1656,14.84,45.0,45.32,0.85,0.854
Seasonal,21.43,71,21.1668,21.1643,19.13,45.0,43.18,0.85,0.845
Seasonal,21.43,66,21.1668,21.1636,13.9,45.0,45.87,0.85,0.855
Seasonal,21.43,76,21.1668,21.1557,17.7,45.0,48.51,0.85,0.865
Seasonal,21.43,76,21.1668,21.168,20.83,45.0,47.74,0.85,0.866
Seasonal,21.43,74,21.1668,21.157,16.62,45.0,44.77,0.85,0.85
Seasonal,21.43,74,21.1668,21.1703,23.9,45.0,40.05,0.85,0.822
Seasonal,21.43,70,21.1668,21.161,14.33,45.0,44.78,0.85,0.848
Seasonal,21.43,72,21.1668,21.1666,12.8,45.0,45.31,0.85,0.848
Seasonal,21.43,76,21.1668,21.167,17.79,45.0,44.96,0.85,0.851
Seasonal,21.43,73,21.1668,21.1626,16.06,45.0,42.07,0.85,0.834
Seasonal,21.43,70,21.1668,21.1657,13.16,45.0,44.61,0.85,0.849
Seasonal,21.43,70,21.1668,21.1899,14.99,45.0,45.19,0.85,0.844
Seasonal,21.43,76,21.1668,21.202,20.6,45.0,54.63,0.85,0.869
Seasonal,21.43,75,21.1668,21.1682,18.2,45.0,44.18,0.85,0.844
Seasonal,21.43,76,21.1668,21.1645,15.99,45.0,44.23,0.85,0.853
Seasonal,21.43,68,21.1668,21.185,16.25,45.0,48.66,0.85,0.867
Seasonal,21.43,74,21.1668,21.001,19.99,45.0,145.28,0.85,0.95
Seasonal,21.43,72,21.1668,21.1692,13.88,45.0,46.39,0.85,0.857
Seasonal,21.43,71,21.1668,21.1658,18.62,45.0,44.42,0.85,0.845
Seasonal,21.43,73,21.1668,21.1663,13.2,45.0,44.04,0.85,0.839
Seasonal,21.43,72,21.1668,21.1757,16.91,45.0,44.55,0.85,0.849
Seasonal,21.43,69,21.1668,21.1634,16.05,45.0,43.75,0.85,0.844
Seasonal,21.43,71,21.1668,21.1723,13.02,45.0,44.66,0.85,0.845
Seasonal,21.43,74,21.1668,21.1692,15.26,45.0,44.84,0.85,0.85
Seasonal,21.43,70,21.1668,21.1686,12.08,45.0,45.77,0.85,0.856
Seasonal,21.43,66,21.1668,21.1775,19.79,45.0,40.04,0.85,0.821
Seasonal,21.43,70,21.1668,21.1633,13.26,45.0,45.87,0.85,0.853
Seasonal,21.43,75,21.1668,21.1674,16.72,45.0,45.43,0.85,0.852
Seasonal,21.43,76,21.1668,21.167,15.59,45.0,45.94,0.85,0.856
Seasonal,21.43,73,21.1668,21.163,16.36,45.0,45.79,0.85,0.854
Seasonal,21.43,74,21.1668,21.1598,15.04,45.0,45.67,0.85,0.859
Seasonal,21.43,71,21.1668,21.183,12.84,45.0,44.97,0.85,0.853
Seasonal,21.43,69,21.1668,21.1677,18.98,45.0,90.25,0.85,0.937
Seasonal,32.14,67,21.1668,21.1614,11.2,45.0,44.82,0.85,0.85
Seasonal,32.14,72,21.1668,21.173,14.98,45.0,45.14,0.85,0.851
Seasonal,32.14,64,21.1668,21.1672,16.35,45.0,43.98,0.85,0.844
Seasonal,32.14,68,21.1668,21.1685,12.46,45.0,45.11,0.85,0.85
Seasonal,32.14,66,21.1668,21.17,14.83,45.0,46.93,0.85,0.859
Seasonal,32.14,71,21.1668,21.166,21.99,45.0,44.59,0.85,0.84
Seasonal,32.14,61,21.1668,21.171,13.02,45.0,44.88,0.85,0.851
Seasonal,32.14,68,21.1668,21.1995,18.41,45.0,69.52,0.85,0.921
Seasonal,32.14,70,21.1668,21.1668,20.68,45.0,45.12,0.85,0.85
Seasonal,32.14,71,21.1668,21.1695,19.55,45.0,45.57,0.85,0.853
Seasonal,32.14,65,21.1668,21.1534,11.61,45.0,44.27,0.85,0.844
Seasonal,32.14,63,21.1668,21.1587,15.8,45.0,44.42,0.85,0.845
Seasonal,32.14,66,21.1668,21.1629,17.0,45.0,46.57,0.85,0.858
Seasonal,32.14,69,21.1668,21.1638,12.0,45.0,45.34,0.85,0.849
Seasonal,32.14,69,21.1668,21.1647,14.88,45.0,42.31,0.85,0.84
Seasonal,32.14,70,21.1668,21.1711,14.44,45.0,45.35,0.85,0.848
Seasonal,32.14,63,21.1668,21.1668,10.47,45.0,45.05,0.85,0.849
Seasonal,32.14,71,21.1668,21.1769,14.27,45.0,45.28,0.85,0.852
Seasonal,32.14,59,21.1668,21.1643,12.51,45.0,43.65,0.85,0.847
Seasonal,32.14,64,21.1668,21.1524,16.85,45.0,40.31,0.85,0.823
Seasonal,32.14,68,21.1668,21.1673,15.97,45.0,45.61,0.85,0.854
Seasonal,32.14,66,21.1668,21.1735,13.41,45.0,47.94,0.85,0.863
Seasonal,32.14,69,21.1668,21.1763,18.21,45.0,40.84,0.85,0.831
Seasonal,32.14,66,21.1668,21.1773,16.91,45.0,46.55,0.85,0.86
Seasonal,32.14,70,21.1668,21.1599,13.08,45.0,45.13,0.85,0.853
Seasonal,32.14,68,21.1668,21.1674,12.68,45.0,46.21,0.85,0.856
Seasonal,32.14,64,21.1668,21.1664,14.64,45.0,70.52,0.85,0.911
Seasonal,32.14,68,21.1668,21.1782,13.57,45.0,45.5,0.85,0.857
Seasonal,32.14,66,21.1668,21.1698,16.26,45.0,43.66,0.85,0.844
Seasonal,32.14,72,21.1668,21.1735,15.68,45.0,43.02,0.85,0.839
Seasonal,32.14,69,21.1668,21.1697,18.01,45.0,44.59,0.85,0.847
Seasonal,32.14,64,21.1668,21.1492,14.45,45.0,44.61,0.85,0.849
Seasonal,32.14,66,21.1668,21.1646,15.09,45.0,45.1,0.85,0.853
Seasonal,32.14,66,21.1668,21.1678,12.25,45.0,45.52,0.85,0.854
Seasonal,32.14,66,21.1668,21.1671,15.87,45.0,46.07,0.85,0.857
Seasonal,32.14,70,21.1668,21.1716,16.8,45.0,43.68,0.85,0.842
Seasonal,32.14,64,21.1668,21.1613,13.71,45.0,46.1,0.85,0.857
Seasonal,32.14,66,21.1668,21.1706,13.81,45.0,43.47,0.85,0.845
Seasonal,32.14,68,21.1668,21.1686,12.0,45.0,43.62,0.85,0.842
Seasonal,32.14,68,21.1668,21.1653,14.57,45.0,46.11,0.85,0.855
Seasonal,32.14,66,21.1668,21.1635,15.08,45.0,46.61,0.85,0.859
Seasonal,32.14,62,21.1668,21.1826,11.64,45.0,42.81,0.85,0.835
Seasonal,32.14,67,21.1668,21.1675,14.54,45.0,44.76,0.85,0.852
Seasonal,32.14,56,21.1668,21.1601,10.84,45.0,42.58,0.85,0.844
Seasonal,32.14,63,21.1668,21.165,13.76,45.0,43.88,0.85,0.843
Seasonal,32.14,64,21.1668,21.1669,13.39,45.0,45.88,0.85,0.854
Seasonal,32.14,63,21.1668,21.1645,16.61,45.0,46.83,0.85,0.857
Seasonal,32.14,66,21.1668,21.1637,15.62,45.0,46.28,0.85,0.858
Seasonal,32.14,73,21.1668,21.1585,21.24,45.0,63.04,0.85,0.902
Seasonal,32.14,65,21.1668,21.1614,11.99,45.0,44.45,0.85,0.849
Seasonal,42.86,59,21.1668,21.1654,14.59,45.0,45.12,0.85,0.855
Seasonal,42.86,65,21.1668,21.1687,17.92,45.0,45.13,0.85,0.853
Seasonal,42.86,67,21.1668,21.1661,12.71,45.0,44.98,0.85,0.849
Seasonal,42.86,68,21.1668,21.1675,16.87,45.0,45.15,0.85,0.85
Seasonal,42.86,67,21.1668,21.1641,11.28,45.0,45.21,0.85,0.853
Seasonal,42.86,56,21.1668,21.1773,11.87,45.0,44.6,0.85,0.851
Seasonal,42.86,64,21.1668,21.1705,13.93,45.0,45.08,0.85,0.847
Seasonal,42.86,67,21.1668,21.1835,16.12,45.0,45.04,0.85,0.844
Seasonal,42.86,62,21.1668,21.1796,12.06,45.0,46.93,0.85,0.859
