test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1652,11.85,45.0,42.2,0.95,0.95
Seasonal,0.0,80,21.1668,21.1669,15.57,45.0,43.07,0.95,0.943
Seasonal,0.0,80,21.1668,21.173,18.88,45.0,46.54,0.95,0.95
Seasonal,0.0,80,21.1668,21.1617,10.49,45.0,44.57,0.95,0.95
Seasonal,0.0,80,21.1668,21.1677,12.3,45.0,43.4,0.95,0.944
Seasonal,0.0,80,21.1668,21.1705,15.0,45.0,45.77,0.95,0.95
Seasonal,0.0,80,21.1668,21.1693,13.39,45.0,45.13,0.95,0.95
Seasonal,0.0,80,21.1668,21.164,10.89,45.0,48.93,0.95,0.95
Seasonal,0.0,80,21.1668,21.1636,17.69,45.0,37.08,0.95,0.929
Seasonal,0.0,80,21.1668,21.1898,16.19,45.0,46.62,0.95,0.95
Seasonal,0.0,80,21.1668,21.1739,14.09,45.0,41.19,0.95,0.95
Seasonal,0.0,80,21.1668,21.1576,22.43,45.0,36.29,0.95,0.933
Seasonal,0.0,80,21.1668,21.178,15.32,45.0,43.85,0.95,0.95
Seasonal,0.0,80,21.1668,21.1679,10.49,45.0,44.33,0.95,0.95
Seasonal,0.0,80,21.1668,21.1626,9.88,45.0,44.83,0.95,0.95
Seasonal,0.0,80,21.1668,21.1658,9.67,45.0,45.08,0.95,0.95
Seasonal,0.0,80,21.1668,21.1633,15.25,45.0,46.42,0.95,0.949
Seasonal,0.0,80,21.1668,21.1721,16.02,45.0,44.7,0.95,0.95
Seasonal,0.0,80,21.1668,21.1537,16.15,45.0,43.92,0.95,0.95
Seasonal,0.0,80,21.1668,21.1569,16.19,45.0,43.51,0.95,0.95
Seasonal,0.0,80,21.1668,21.1694,12.65,45.0,43.5,0.95,0.947
Seasonal,0.0,80,21.1668,21.1585,14.64,45.0,41.78,0.95,0.948
Seasonal,0.0,80,21.1668,21.1579,20.27,45.0,43.76,0.95,0.95
Seasonal,0.0,80,21.1668,21.172,17.62,45.0,45.52,0.95,0.95
Seasonal,0.0,80,21.1668,21.1663,14.1,45.0,41.36,0.95,0.941
Seasonal,0.0,80,21.1668,21.1554,13.86,45.0,44.28,0.95,0.95
Seasonal,0.0,80,21.1668,21.1864,13.9,45.0,45.73,0.95,0.95
Seasonal,0.0,80,21.1668,21.1778,16.33,45.0,37.25,0.95,0.938
Seasonal,0.0,80,21.1668,21.1755,20.69,45.0,51.47,0.95,0.95
Seasonal,0.0,80,21.1668,21.1796,16.93,45.0,45.83,0.95,0.95
