test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1639,27.77,45.0,45.37,0.6,0.602
Seasonal,0.0,80,21.1668,21.1728,26.02,45.0,44.65,0.6,0.597
Seasonal,0.0,80,21.1668,21.1726,25.93,45.0,44.59,0.6,0.6
Seasonal,0.0,80,21.1668,21.1667,25.79,45.0,45.33,0.6,0.6
Seasonal,0.0,80,21.1668,21.1678,26.87,45.0,45.15,0.6,0.599
Seasonal,0.0,80,21.1668,21.1744,29.03,45.0,44.92,0.6,0.6
Seasonal,0.0,80,21.1668,21.1642,25.82,45.0,44.69,0.6,0.6
Seasonal,0.0,80,21.1668,21.1646,25.89,45.0,45.03,0.6,0.596
Seasonal,0.0,80,21.1668,21.1616,28.9,45.0,44.93,0.6,0.6
Seasonal,0.0,80,21.1668,21.1646,27.28,45.0,44.39,0.6,0.599
Seasonal,0.0,80,21.1668,21.166,26.89,45.0,45.1,0.6,0.596
Seasonal,0.0,80,21.1668,21.171,28.68,45.0,45.13,0.6,0.6
Seasonal,0.0,80,21.1668,21.1627,29.39,45.0,45.1,0.6,0.598
Seasonal,0.0,80,21.1668,21.1703,27.22,45.0,45.25,0.6,0.607
Seasonal,0.0,80,21.1668,21.163,28.45,45.0,44.98,0.6,0.6
Seasonal,0.0,80,21.1668,21.1682,27.77,45.0,45.12,0.6,0.598
Seasonal,0.0,80,21.1668,21.1684,28.43,45.0,45.69,0.6,0.606
Seasonal,0.0,80,21.1668,21.1672,24.82,45.0,45.03,0.6,0.603
Seasonal,0.0,80,21.1668,21.1721,26.73,45.0,44.84,0.6,0.598
Seasonal,0.0,80,21.1668,21.1607,28.07,45.0,44.91,0.6,0.605
Seasonal,0.0,80,21.1668,21.1612,27.79,45.0,45.08,0.6,0.604
Seasonal,0.0,80,21.1668,21.1705,28.03,45.0,44.73,0.6,0.596
Seasonal,0.0,80,21.1668,21.1694,28.83,45.0,45.07,0.6,0.597
Seasonal,0.0,80,21.1668,21.1657,28.22,45.0,44.64,0.6,0.596
Seasonal,0.0,80,21.1668,21.1645,27.7,45.0,44.99,0.6,0.602
