test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1674,23.19,45.0,44.94,0.7,0.698
Seasonal,0.0,80,21.1668,21.1685,24.01,45.0,44.65,0.7,0.698
Seasonal,0.0,80,21.1668,21.167,22.83,45.0,45.06,0.7,0.704
Seasonal,0.0,80,21.1668,21.1685,25.4,45.0,44.3,0.7,0.689
Seasonal,0.0,80,21.1668,21.1661,24.33,45.0,44.8,0.7,0.704
Seasonal,0.0,80,21.1668,21.1676,25.2,45.0,44.94,0.7,0.7
Seasonal,0.0,80,21.1668,21.1681,22.49,45.0,45.1,0.7,0.699
Seasonal,0.0,80,21.1668,21.1701,21.19,45.0,45.22,0.7,0.702
Seasonal,0.0,80,21.1668,21.1682,22.39,45.0,45.01,0.7,0.702
Seasonal,0.0,80,21.1668,21.1674,20.85,45.0,44.89,0.7,0.701
Seasonal,0.0,80,21.1668,21.1701,25.18,45.0,45.39,0.7,0.706
Seasonal,0.0,80,21.1668,21.1674,25.56,45.0,45.35,0.7,0.702
Seasonal,0.0,80,21.1668,21.1678,23.47,45.0,44.89,0.7,0.698
Seasonal,0.0,80,21.1668,21.1675,24.29,45.0,45.1,0.7,0.704
Seasonal,0.0,80,21.1668,21.165,20.74,45.0,44.91,0.7,0.696
Seasonal,0.0,80,21.1668,21.1646,23.42,45.0,44.58,0.7,0.696
Seasonal,0.0,80,21.1668,21.1632,25.92,45.0,44.74,0.7,0.694
Seasonal,0.0,80,21.1668,21.1685,24.47,45.0,44.98,0.7,0.699
Seasonal,0.0,80,21.1668,21.1704,24.52,45.0,44.96,0.7,0.7
Seasonal,0.0,80,21.1668,21.1655,23.52,45.0,44.65,0.7,0.697
Seasonal,0.0,80,21.1668,21.1659,25.6,45.0,45.07,0.7,0.708
Seasonal,0.0,80,21.1668,21.165,26.68,45.0,44.77,0.7,0.694
Seasonal,0.0,80,21.1668,21.1687,23.4,45.0,44.88,0.7,0.698
Seasonal,0.0,80,21.1668,21.1621,22.08,45.0,45.43,0.7,0.707
Seasonal,0.0,80,21.1668,21.1666,23.58,45.0,45.07,0.7,0.698
Seasonal,0.0,80,21.1668,21.1675,22.25,45.0,44.86,0.7,0.694
Seasonal,0.0,80,21.1668,21.1666,23.12,45.0,45.06,0.7,0.703
Seasonal,0.0,80,21.1668,21.1686,22.74,45.0,44.53,0.7,0.697
Seasonal,0.0,80,21.1668,21.1657,23.59,45.0,44.46,0.7,0.692
Seasonal,0.0,80,21.1668,21.1696,26.72,45.0,45.77,0.7,0.707
Seasonal,0.0,80,21.1668,21.152,25.94,45.0,45.64,0.7,0.706
Seasonal,0.0,80,21.1668,21.1667,26.78,45.0,44.89,0.7,0.698
Seasonal,0.0,80,21.1668,21.1628,25.81,45.0,45.18,0.7,0.704
Seasonal,0.0,80,21.1668,21.1642,24.07,45.0,45.48,0.7,0.705
Seasonal,0.0,80,21.1668,21.1628,21.59,45.0,44.7,0.7,0.698
Seasonal,0.0,80,21.1668,21.1668,19.84,45.0,45.16,0.7,0.698
Seasonal,0.0,80,21.1668,21.1675,24.41,45.0,44.98,0.7,0.698
Seasonal,0.0,80,21.1668,21.1731,25.68,45.0,45.13,0.7,0.701
Seasonal,0.0,80,21.1668,21.1699,23.91,45.0,45.33,0.7,0.706
Seasonal,0.0,80,21.1668,21.1708,20.42,45.0,44.77,0.7,0.7
Seasonal,0.0,80,21.1668,21.173,23.28,45.0,45.01,0.7,0.696
Seasonal,0.0,80,21.1668,21.1682,21.13,45.0,45.13,0.7,0.702
Seasonal,0.0,80,21.1668,21.1642,23.38,45.0,44.69,0.7,0.698
Seasonal,0.0,80,21.1668,21.1635,23.82,45.0,45.03,0.7,0.697
Seasonal,0.0,80,21.1668,21.1632,24.21,45.0,44.94,0.7,0.7
Seasonal,0.0,80,21.1668,21.1651,26.69,45.0,45.17,0.7,0.699
Seasonal,0.0,80,21.1668,21.1639,26.16,45.0,44.4,0.7,0.694
Seasonal,0.0,80,21.1668,21.1674,21.48,45.0,45.12,0.7,0.704
Seasonal,0.0,80,21.1668,21.1667,24.0,45.0,44.99,0.7,0.699
Seasonal,0.0,80,21.1668,21.1665,25.74,45.0,45.73,0.7,0.705
Seasonal,10.71,76,21.1668,21.1684,21.22,45.0,44.96,0.7,0.699
Seasonal,10.71,72,21.1668,21.1684,21.03,45.0,44.7,0.7,0.696
Seasonal,10.71,79,21.1668,21.1677,21.57,45.0,45.24,0.7,0.699
Seasonal,10.71,75,21.1668,21.166,23.63,45.0,45.19,0.7,0.7
Seasonal,10.71,77,21.1668,21.1604,24.86,45.0,44.67,0.7,0.696
Seasonal,10.71,78,21.1668,21.1636,22.83,45.0,45.17,0.7,0.702
Seasonal,10.71,80,21.1668,21.1557,25.58,45.0,43.34,0.7,0.692
Seasonal,10.71,75,21.1668,21.1669,21.25,45.0,45.06,0.7,0.702
Seasonal,10.71,72,21.1668,21.1682,21.96,45.0,44.68,0.7,0.7
