test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1724,38.65,45.0,44.93,0.15,0.151
Seasonal,0.0,80,21.1668,21.1698,38.63,45.0,45.17,0.15,0.153
Seasonal,0.0,80,21.1668,21.1596,38.57,45.0,45.07,0.15,0.157
Seasonal,0.0,80,21.1668,21.1643,38.5,45.0,45.0,0.15,0.15
Seasonal,0.0,80,21.1668,21.1668,38.64,45.0,45.02,0.15,0.147
Seasonal,0.0,80,21.1668,21.1668,38.75,45.0,45.08,0.15,0.142
Seasonal,0.0,80,21.1668,21.1651,38.66,45.0,45.12,0.15,0.15
Seasonal,0.0,80,21.1668,21.1687,38.84,45.0,44.88,0.15,0.15
Seasonal,0.0,80,21.1668,21.1699,38.45,45.0,45.28,0.15,0.152
Seasonal,0.0,80,21.1668,21.1752,38.55,45.0,44.65,0.15,0.156
Seasonal,0.0,80,21.1668,21.1678,38.48,45.0,45.09,0.15,0.152
Seasonal,0.0,80,21.1668,21.1579,38.55,45.0,44.78,0.15,0.147
Seasonal,0.0,80,21.1668,21.1661,38.63,45.0,45.12,0.15,0.146
Seasonal,0.0,80,21.1668,21.1619,38.81,45.0,44.79,0.15,0.147
Seasonal,0.0,80,21.1668,21.168,38.6,45.0,44.85,0.15,0.149
Seasonal,0.0,80,21.1668,21.1618,38.56,45.0,44.91,0.15,0.152
Seasonal,0.0,80,21.1668,21.1766,38.75,45.0,44.98,0.15,0.154
Seasonal,0.0,80,21.1668,21.1714,38.6,45.0,44.91,0.15,0.15
Seasonal,0.0,80,21.1668,21.1668,38.74,45.0,44.9,0.15,0.149
Seasonal,0.0,80,21.1668,21.1577,38.5,45.0,44.86,0.15,0.154
Seasonal,0.0,80,21.1668,21.173,38.37,45.0,45.01,0.15,0.146
Seasonal,0.0,80,21.1668,21.1658,38.48,45.0,44.93,0.15,0.147
Seasonal,0.0,80,21.1668,21.1722,38.58,45.0,44.76,0.15,0.15
Seasonal,0.0,80,21.1668,21.1583,38.6,45.0,44.87,0.15,0.157
Seasonal,0.0,80,21.1668,21.1582,38.75,45.0,44.74,0.15,0.148
Seasonal,0.0,80,21.1668,21.1629,38.69,45.0,44.87,0.15,0.146
Seasonal,0.0,80,21.1668,21.1692,38.56,45.0,45.01,0.15,0.15
Seasonal,0.0,80,21.1668,21.1718,38.83,45.0,44.72,0.15,0.152
Seasonal,0.0,80,21.1668,21.1691,38.62,45.0,45.05,0.15,0.15
Seasonal,0.0,80,21.1668,21.1662,38.5,45.0,44.87,0.15,0.151
Seasonal,0.0,80,21.1668,21.1645,38.75,45.0,44.82,0.15,0.149
Seasonal,0.0,80,21.1668,21.1642,38.69,45.0,44.99,0.15,0.151
Seasonal,0.0,80,21.1668,21.1796,38.65,45.0,44.84,0.15,0.148
Seasonal,0.0,80,21.1668,21.1629,38.59,45.0,45.11,0.15,0.151
Seasonal,0.0,80,21.1668,21.166,38.36,45.0,44.83,0.15,0.154
Seasonal,0.0,80,21.1668,21.1666,38.52,45.0,45.14,0.15,0.155
Seasonal,0.0,80,21.1668,21.1693,38.52,45.0,45.11,0.15,0.15
Seasonal,0.0,80,21.1668,21.1671,38.68,45.0,44.8,0.15,0.153
Seasonal,0.0,80,21.1668,21.1606,38.68,45.0,44.99,0.15,0.147
Seasonal,0.0,80,21.1668,21.1701,38.74,45.0,45.0,0.15,0.153
Seasonal,0.0,80,21.1668,21.1645,38.46,45.0,44.95,0.15,0.151
Seasonal,0.0,80,21.1668,21.1681,38.32,45.0,44.98,0.15,0.151
Seasonal,0.0,80,21.1668,21.1717,38.76,45.0,44.96,0.15,0.152
Seasonal,0.0,80,21.1668,21.1682,38.64,45.0,45.04,0.15,0.15
