test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1676,38.16,45.0,44.89,0.2,0.202
Seasonal,0.0,80,21.1668,21.1686,37.81,45.0,45.07,0.2,0.204
Seasonal,0.0,80,21.1668,21.1648,37.88,45.0,45.09,0.2,0.201
Seasonal,0.0,80,21.1668,21.1674,37.89,45.0,45.2,0.2,0.2
Seasonal,0.0,80,21.1668,21.1701,37.91,45.0,44.88,0.2,0.204
Seasonal,0.0,80,21.1668,21.1674,38.06,45.0,45.11,0.2,0.198
Seasonal,0.0,80,21.1668,21.1646,37.68,45.0,44.84,0.2,0.203
Seasonal,0.0,80,21.1668,21.1521,38.12,45.0,44.85,0.2,0.203
Seasonal,0.0,80,21.1668,21.17,38.26,45.0,44.88,0.2,0.2
Seasonal,0.0,80,21.1668,21.167,37.96,45.0,44.98,0.2,0.202
Seasonal,0.0,80,21.1668,21.1661,37.6,45.0,44.83,0.2,0.194
Seasonal,0.0,80,21.1668,21.1642,38.01,45.0,45.02,0.2,0.198
Seasonal,0.0,80,21.1668,21.1668,37.91,45.0,45.16,0.2,0.204
Seasonal,0.0,80,21.1668,21.164,38.34,45.0,44.82,0.2,0.196
Seasonal,0.0,80,21.1668,21.1653,37.85,45.0,44.86,0.2,0.203
Seasonal,0.0,80,21.1668,21.1643,37.84,45.0,45.16,0.2,0.208
Seasonal,0.0,80,21.1668,21.1667,37.82,45.0,44.88,0.2,0.204
Seasonal,0.0,80,21.1668,21.1698,37.7,45.0,45.37,0.2,0.203
Seasonal,0.0,80,21.1668,21.1614,37.65,45.0,44.97,0.2,0.201
Seasonal,0.0,80,21.1668,21.1557,37.72,45.0,44.84,0.2,0.206
Seasonal,0.0,80,21.1668,21.1593,37.98,45.0,44.6,0.2,0.198
Seasonal,0.0,80,21.1668,21.1662,37.76,45.0,45.08,0.2,0.195
Seasonal,0.0,80,21.1668,21.1631,37.9,45.0,44.96,0.2,0.199
Seasonal,0.0,80,21.1668,21.1639,37.97,45.0,44.74,0.2,0.203
Seasonal,0.0,80,21.1668,21.1635,38.06,45.0,44.88,0.2,0.2
Seasonal,0.0,80,21.1668,21.1615,38.15,45.0,45.03,0.2,0.206
Seasonal,0.0,80,21.1668,21.1705,38.08,45.0,45.27,0.2,0.199
Seasonal,0.0,80,21.1668,21.1663,38.03,45.0,45.05,0.2,0.203
Seasonal,0.0,80,21.1668,21.1708,37.57,45.0,45.05,0.2,0.197
Seasonal,0.0,80,21.1668,21.1666,38.12,45.0,44.79,0.2,0.199
Seasonal,0.0,80,21.1668,21.1682,37.73,45.0,44.6,0.2,0.206
Seasonal,0.0,80,21.1668,21.1644,38.27,45.0,44.89,0.2,0.191
Seasonal,0.0,80,21.1668,21.1659,37.77,45.0,44.94,0.2,0.202
Seasonal,0.0,80,21.1668,21.1647,38.45,45.0,44.96,0.2,0.204
Seasonal,0.0,80,21.1668,21.1613,38.28,45.0,45.06,0.2,0.192
Seasonal,0.0,80,21.1668,21.1586,37.79,45.0,45.13,0.2,0.202
Seasonal,0.0,80,21.1668,21.1654,38.03,45.0,44.93,0.2,0.201
Seasonal,0.0,80,21.1668,21.1692,37.95,45.0,44.85,0.2,0.202
Seasonal,0.0,80,21.1668,21.1635,37.76,45.0,45.01,0.2,0.204
Seasonal,0.0,80,21.1668,21.1677,37.76,45.0,44.99,0.2,0.196
Seasonal,0.0,80,21.1668,21.1569,38.02,45.0,45.31,0.2,0.201
Seasonal,0.0,80,21.1668,21.1653,37.82,45.0,45.03,0.2,0.2
Seasonal,0.0,80,21.1668,21.1646,37.64,45.0,44.67,0.2,0.204
Seasonal,0.0,80,21.1668,21.1621,37.82,45.0,44.82,0.2,0.196
Seasonal,0.0,80,21.1668,21.1761,37.91,45.0,44.96,0.2,0.2
Seasonal,0.0,80,21.1668,21.1727,37.99,45.0,45.1,0.2,0.189
Seasonal,0.0,80,21.1668,21.1549,38.27,45.0,44.95,0.2,0.198
Seasonal,0.0,80,21.1668,21.1736,38.43,45.0,45.18,0.2,0.202
Seasonal,0.0,80,21.1668,21.1755,38.49,45.0,45.11,0.2,0.202
Seasonal,0.0,80,21.1668,21.1648,38.04,45.0,44.92,0.2,0.195
Seasonal,10.71,74,21.1668,21.1746,34.97,45.0,44.91,0.2,0.199
Seasonal,10.71,75,21.1668,21.1599,35.84,45.0,45.25,0.2,0.208
Seasonal,10.71,74,21.1668,21.1683,34.68,45.0,44.99,0.2,0.207
Seasonal,10.71,73,21.1668,21.1703,34.65,45.0,45.04,0.2,0.198
Seasonal,10.71,76,21.1668,21.1708,36.07,45.0,45.1,0.2,0.199
Seasonal,10.71,77,21.1668,21.164,36.38,45.0,44.96,0.2,0.198
Seasonal,10.71,76,21.1668,21.1745,36.17,45.0,44.7,0.2,0.207
Seasonal,10.71,76,21.1668,21.1714,36.24,45.0,45.11,0.2,0.195
Seasonal,10.71,74,21.1668,21.1664,35.05,45.0,44.99,0.2,0.203
Seasonal,10.71,75,21.1668,21.159,35.34,45.0,44.96,0.2,0.202
Seasonal,10.71,77,21.1668,21.1676,36.56,45.0,44.89,0.2,0.199
Seasonal,10.71,76,21.1668,21.1616,36.02,45.0,44.94,0.2,0.201
Seasonal,10.71,77,21.1668,21.1659,36.52,45.0,44.88,0.2,0.194
Seasonal,10.71,74,21.1668,21.1572,35.2,45.0,45.02,0.2,0.202
Seasonal,10.71,76,21.1668,21.1684,35.97,45.0,45.08,0.2,0.199
Seasonal,10.71,74,21.1668,21.1715,35.16,45.0,45.27,0.2,0.198
Seasonal,10.71,78,21.1668,21.1717,36.99,45.0,45.25,0.2,0.196
Seasonal,10.71,77,21.1668,21.1628,36.63,45.0,44.86,0.2,0.198
Seasonal,10.71,77,21.1668,21.1686,36.76,45.0,44.78,0.2,0.198
Seasonal,10.71,78,21.1668,21.1569,36.95,45.0,44.85,0.2,0.196
Seasonal,10.71,74,21.1668,21.1652,35.01,45.0,44.81,0.2,0.2
Seasonal,10.71,76,21.1668,21.1661,36.17,45.0,45.21,0.2,0.194
Seasonal,10.71,78,21.1668,21.1648,37.12,45.0,45.15,0.2,0.207
Seasonal,10.71,74,21.1668,21.1691,35.15,45.0,44.57,0.2,0.194
Seasonal,10.71,77,21.1668,21.1717,36.28,45.0,45.34,0.2,0.201
Seasonal,10.71,80,21.1668,21.1695,38.12,45.0,44.87,0.2,0.198
Seasonal,10.71,75,21.1668,21.1647,35.63,45.0,44.95,0.2,0.196
