test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.178,34.31,45.0,45.09,0.4,0.396
Seasonal,0.0,80,21.1668,21.1566,33.75,45.0,44.92,0.4,0.402
Seasonal,0.0,80,21.1668,21.1706,33.11,45.0,44.69,0.4,0.393
Seasonal,0.0,80,21.1668,21.1608,34.3,45.0,45.34,0.4,0.405
Seasonal,0.0,80,21.1668,21.176,32.5,45.0,44.96,0.4,0.403
Seasonal,0.0,80,21.1668,21.1649,33.48,45.0,44.92,0.4,0.401
Seasonal,0.0,80,21.1668,21.1698,33.77,45.0,45.08,0.4,0.4
Seasonal,0.0,80,21.1668,21.1717,33.23,45.0,45.45,0.4,0.403
Seasonal,0.0,80,21.1668,21.1727,32.71,45.0,44.74,0.4,0.406
Seasonal,0.0,80,21.1668,21.1592,33.15,45.0,44.86,0.4,0.398
Seasonal,0.0,80,21.1668,21.1675,33.62,45.0,45.22,0.4,0.406
Seasonal,0.0,80,21.1668,21.1622,34.04,45.0,44.63,0.4,0.394
Seasonal,0.0,80,21.1668,21.1627,33.34,45.0,44.74,0.4,0.4
Seasonal,0.0,80,21.1668,21.1692,35.8,45.0,45.15,0.4,0.403
Seasonal,0.0,80,21.1668,21.172,32.37,45.0,44.98,0.4,0.401
Seasonal,0.0,80,21.1668,21.1682,34.32,45.0,45.03,0.4,0.401
Seasonal,0.0,80,21.1668,21.1741,33.27,45.0,44.9,0.4,0.401
Seasonal,0.0,80,21.1668,21.1723,32.95,45.0,44.88,0.4,0.403
Seasonal,0.0,80,21.1668,21.1625,33.72,45.0,45.09,0.4,0.403
Seasonal,0.0,80,21.1668,21.1685,34.33,45.0,45.35,0.4,0.396
Seasonal,0.0,80,21.1668,21.1717,34.12,45.0,45.26,0.4,0.403
Seasonal,0.0,80,21.1668,21.1642,33.07,45.0,45.07,0.4,0.4
Seasonal,0.0,80,21.1668,21.1642,33.5,45.0,44.78,0.4,0.397
Seasonal,0.0,80,21.1668,21.165,34.14,45.0,45.15,0.4,0.403
Seasonal,0.0,80,21.1668,21.1655,32.69,45.0,45.26,0.4,0.398
Seasonal,0.0,80,21.1668,21.1707,34.6,45.0,45.13,0.4,0.398
Seasonal,0.0,80,21.1668,21.1614,33.73,45.0,45.0,0.4,0.4
Seasonal,0.0,80,21.1668,21.1633,33.51,45.0,45.21,0.4,0.401
Seasonal,0.0,80,21.1668,21.1754,34.03,45.0,44.59,0.4,0.393
Seasonal,0.0,80,21.1668,21.1784,33.77,45.0,45.03,0.4,0.4
Seasonal,0.0,80,21.1668,21.1648,34.03,45.0,45.0,0.4,0.395
Seasonal,0.0,80,21.1668,21.1585,33.73,45.0,45.1,0.4,0.401
Seasonal,0.0,80,21.1668,21.1651,33.08,45.0,44.97,0.4,0.395
Seasonal,0.0,80,21.1668,21.1674,33.58,45.0,45.13,0.4,0.401
Seasonal,0.0,80,21.1668,21.1655,33.99,45.0,45.25,0.4,0.404
Seasonal,0.0,80,21.1668,21.1664,32.26,45.0,44.61,0.4,0.397
Seasonal,0.0,80,21.1668,21.1688,33.29,45.0,44.99,0.4,0.401
Seasonal,0.0,80,21.1668,21.1682,34.7,45.0,45.18,0.4,0.401
Seasonal,0.0,80,21.1668,21.1659,33.86,45.0,45.14,0.4,0.403
Seasonal,0.0,80,21.1668,21.167,34.55,45.0,44.84,0.4,0.395
Seasonal,0.0,80,21.1668,21.165,33.88,45.0,45.06,0.4,0.403
Seasonal,0.0,80,21.1668,21.1683,33.05,45.0,44.94,0.4,0.394
Seasonal,0.0,80,21.1668,21.1704,33.53,45.0,44.92,0.4,0.404
Seasonal,0.0,80,21.1668,21.1623,32.17,45.0,45.36,0.4,0.403
Seasonal,0.0,80,21.1668,21.1718,34.21,45.0,45.11,0.4,0.402
Seasonal,0.0,80,21.1668,21.1645,34.55,45.0,45.09,0.4,0.402
Seasonal,0.0,80,21.1668,21.1696,33.53,45.0,44.89,0.4,0.396
Seasonal,0.0,80,21.1668,21.1708,34.58,45.0,44.94,0.4,0.401
Seasonal,0.0,80,21.1668,21.17,34.42,45.0,44.97,0.4,0.402
Seasonal,0.0,80,21.1668,21.1718,33.09,45.0,45.07,0.4,0.4
Seasonal,10.71,76,21.1668,21.1739,32.61,45.0,44.91,0.4,0.394
Seasonal,10.71,70,21.1668,21.1592,28.83,45.0,44.89,0.4,0.401
Seasonal,10.71,77,21.1668,21.1703,33.07,45.0,45.03,0.4,0.402
Seasonal,10.71,77,21.1668,21.1783,32.38,45.0,45.23,0.4,0.391
Seasonal,10.71,79,21.1668,21.164,33.16,45.0,44.87,0.4,0.392
Seasonal,10.71,71,21.1668,21.1711,30.38,45.0,45.05,0.4,0.408
Seasonal,10.71,78,21.1668,21.1686,33.89,45.0,45.18,0.4,0.4
Seasonal,10.71,76,21.1668,21.1659,31.44,45.0,44.94,0.4,0.402
Seasonal,10.71,75,21.1668,21.1668,31.37,45.0,44.8,0.4,0.404
Seasonal,10.71,75,21.1668,21.1693,31.17,45.0,45.33,0.4,0.403
Seasonal,10.71,73,21.1668,21.1689,30.42,45.0,44.97,0.4,0.401
Seasonal,10.71,75,21.1668,21.1681,32.1,45.0,44.84,0.4,0.399
Seasonal,10.71,76,21.1668,21.1661,32.54,45.0,45.25,0.4,0.403
Seasonal,10.71,78,21.1668,21.1696,33.38,45.0,44.75,0.4,0.394
