test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1706,39.12,45.0,45.0,0.1,0.098
Seasonal,0.0,80,21.1668,21.1593,39.01,45.0,45.04,0.1,0.097
Seasonal,0.0,80,21.1668,21.1679,39.02,45.0,44.99,0.1,0.103
Seasonal,0.0,80,21.1668,21.1782,39.09,45.0,44.68,0.1,0.101
Seasonal,0.0,80,21.1668,21.1708,39.04,45.0,45.07,0.1,0.103
Seasonal,0.0,80,21.1668,21.1609,39.11,45.0,45.08,0.1,0.096
Seasonal,0.0,80,21.1668,21.1658,39.12,45.0,44.99,0.1,0.092
Seasonal,0.0,80,21.1668,21.164,39.06,45.0,44.76,0.1,0.099
Seasonal,0.0,80,21.1668,21.1714,39.03,45.0,44.76,0.1,0.104
Seasonal,0.0,80,21.1668,21.1696,39.1,45.0,44.81,0.1,0.106
Seasonal,0.0,80,21.1668,21.1704,39.1,45.0,44.91,0.1,0.1
Seasonal,0.0,80,21.1668,21.1634,39.11,45.0,44.96,0.1,0.102
Seasonal,0.0,80,21.1668,21.1666,39.04,45.0,45.09,0.1,0.099
Seasonal,0.0,80,21.1668,21.1664,39.08,45.0,44.81,0.1,0.097
Seasonal,0.0,80,21.1668,21.1636,39.16,45.0,44.9,0.1,0.1
Seasonal,0.0,80,21.1668,21.1667,39.01,45.0,45.22,0.1,0.099
Seasonal,0.0,80,21.1668,21.1587,39.08,45.0,45.15,0.1,0.095
Seasonal,0.0,80,21.1668,21.1674,39.03,45.0,45.06,0.1,0.103
Seasonal,0.0,80,21.1668,21.1765,39.06,45.0,45.04,0.1,0.099
Seasonal,0.0,80,21.1668,21.1713,39.04,45.0,44.83,0.1,0.098
Seasonal,0.0,80,21.1668,21.1721,39.07,45.0,44.9,0.1,0.099
Seasonal,0.0,80,21.1668,21.1654,39.11,45.0,44.8,0.1,0.104
Seasonal,0.0,80,21.1668,21.1644,39.08,45.0,44.85,0.1,0.099
Seasonal,0.0,80,21.1668,21.1701,39.11,45.0,44.76,0.1,0.099
