test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1749,30.16,45.0,45.19,0.5,0.5
Seasonal,0.0,80,21.1668,21.169,32.35,45.0,44.79,0.5,0.497
Seasonal,0.0,80,21.1668,21.1681,32.01,45.0,45.22,0.5,0.498
Seasonal,0.0,80,21.1668,21.161,28.92,45.0,44.83,0.5,0.496
Seasonal,0.0,80,21.1668,21.1636,30.06,45.0,45.17,0.5,0.5
Seasonal,0.0,80,21.1668,21.1645,30.59,45.0,44.76,0.5,0.499
Seasonal,0.0,80,21.1668,21.168,32.03,45.0,45.13,0.5,0.499
Seasonal,0.0,80,21.1668,21.1597,31.84,45.0,45.05,0.5,0.498
Seasonal,0.0,80,21.1668,21.1686,30.34,45.0,44.99,0.5,0.497
Seasonal,0.0,80,21.1668,21.1633,31.38,45.0,44.97,0.5,0.501
Seasonal,0.0,80,21.1668,21.1771,28.88,45.0,44.99,0.5,0.501
Seasonal,0.0,80,21.1668,21.1634,31.48,45.0,44.76,0.5,0.499
Seasonal,0.0,80,21.1668,21.1695,30.47,45.0,44.87,0.5,0.5
Seasonal,0.0,80,21.1668,21.1727,30.68,45.0,45.03,0.5,0.504
Seasonal,0.0,80,21.1668,21.1648,28.42,45.0,44.79,0.5,0.502
Seasonal,0.0,80,21.1668,21.1668,31.84,45.0,45.29,0.5,0.509
Seasonal,0.0,80,21.1668,21.1709,30.71,45.0,44.81,0.5,0.501
Seasonal,0.0,80,21.1668,21.1692,31.98,45.0,45.0,0.5,0.503
Seasonal,0.0,80,21.1668,21.1621,29.24,45.0,45.09,0.5,0.506
Seasonal,0.0,80,21.1668,21.1682,29.55,45.0,44.63,0.5,0.498
Seasonal,0.0,80,21.1668,21.1747,30.48,45.0,45.28,0.5,0.502
Seasonal,0.0,80,21.1668,21.1673,31.51,45.0,44.91,0.5,0.499
Seasonal,0.0,80,21.1668,21.1649,28.75,45.0,44.81,0.5,0.502
Seasonal,0.0,80,21.1668,21.1614,31.13,45.0,45.2,0.5,0.508
Seasonal,0.0,80,21.1668,21.1668,30.3,45.0,45.27,0.5,0.505
Seasonal,0.0,80,21.1668,21.1671,31.28,45.0,44.62,0.5,0.495
Seasonal,0.0,80,21.1668,21.1658,30.5,45.0,45.16,0.5,0.501
Seasonal,0.0,80,21.1668,21.1712,30.32,45.0,45.03,0.5,0.497
Seasonal,0.0,80,21.1668,21.1623,31.85,45.0,45.17,0.5,0.496
Seasonal,0.0,80,21.1668,21.1667,29.82,45.0,45.41,0.5,0.5
Seasonal,0.0,80,21.1668,21.1608,30.66,45.0,45.59,0.5,0.502
Seasonal,0.0,80,21.1668,21.1746,30.72,45.0,45.26,0.5,0.495
Seasonal,0.0,80,21.1668,21.1624,29.82,45.0,45.12,0.5,0.504
Seasonal,0.0,80,21.1668,21.1581,32.9,45.0,45.76,0.5,0.51
Seasonal,0.0,80,21.1668,21.165,29.53,45.0,44.68,0.5,0.503
Seasonal,0.0,80,21.1668,21.1592,30.95,45.0,44.71,0.5,0.5
Seasonal,0.0,80,21.1668,21.1691,31.35,45.0,44.81,0.5,0.497
Seasonal,0.0,80,21.1668,21.1625,32.67,45.0,45.42,0.5,0.505
Seasonal,0.0,80,21.1668,21.1685,28.06,45.0,45.25,0.5,0.505
Seasonal,0.0,80,21.1668,21.1664,32.79,45.0,45.21,0.5,0.502
Seasonal,0.0,80,21.1668,21.1703,30.54,45.0,45.17,0.5,0.506
Seasonal,0.0,80,21.1668,21.1672,31.1,45.0,45.13,0.5,0.502
Seasonal,0.0,80,21.1668,21.1638,30.5,45.0,45.5,0.5,0.501
Seasonal,0.0,80,21.1668,21.164,29.62,45.0,45.11,0.5,0.507
Seasonal,0.0,80,21.1668,21.1683,30.88,45.0,44.98,0.5,0.501
Seasonal,0.0,80,21.1668,21.1669,29.69,45.0,45.12,0.5,0.503
Seasonal,0.0,80,21.1668,21.1655,30.33,45.0,44.93,0.5,0.504
Seasonal,0.0,80,21.1668,21.1712,32.0,45.0,44.86,0.5,0.504
Seasonal,0.0,80,21.1668,21.1698,29.37,45.0,45.02,0.5,0.496
Seasonal,0.0,80,21.1668,21.17,30.18,45.0,44.77,0.5,0.498
Seasonal,10.71,72,21.1668,21.1682,29.1,45.0,44.81,0.5,0.492
Seasonal,10.71,76,21.1668,21.1733,29.29,45.0,44.82,0.5,0.5
Seasonal,10.71,76,21.1668,21.1609,27.91,45.0,45.1,0.5,0.504
Seasonal,10.71,76,21.1668,21.1638,28.8,45.0,45.59,0.5,0.512
Seasonal,10.71,77,21.1668,21.1645,28.88,45.0,44.78,0.5,0.505
Seasonal,10.71,76,21.1668,21.159,30.2,45.0,45.38,0.5,0.507
Seasonal,10.71,70,21.1668,21.1642,27.14,45.0,44.86,0.5,0.504
Seasonal,10.71,74,21.1668,21.1686,27.06,45.0,44.69,0.5,0.501
Seasonal,10.71,79,21.1668,21.1753,30.45,45.0,44.95,0.5,0.503
Seasonal,10.71,74,21.1668,21.1604,27.63,45.0,44.81,0.5,0.502
Seasonal,10.71,73,21.1668,21.1642,28.76,45.0,45.1,0.5,0.499
Seasonal,10.71,73,21.1668,21.1585,29.37,45.0,45.32,0.5,0.505
Seasonal,10.71,78,21.1668,21.1698,32.39,45.0,44.63,0.5,0.49
Seasonal,10.71,75,21.1668,21.1697,29.11,45.0,44.62,0.5,0.494
Seasonal,10.71,76,21.1668,21.1634,29.76,45.0,45.04,0.5,0.499
Seasonal,10.71,77,21.1668,21.1654,29.83,45.0,44.98,0.5,0.494
Seasonal,10.71,78,21.1668,21.1704,29.29,45.0,44.73,0.5,0.499
Seasonal,10.71,74,21.1668,21.17,26.56,45.0,45.25,0.5,0.506
