test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1719,36.09,45.0,44.9,0.35,0.349
Seasonal,0.0,80,21.1668,21.1698,35.02,45.0,45.01,0.35,0.351
Seasonal,0.0,80,21.1668,21.1695,34.98,45.0,45.33,0.35,0.359
Seasonal,0.0,80,21.1668,21.1689,34.51,45.0,44.9,0.35,0.346
Seasonal,0.0,80,21.1668,21.1637,35.27,45.0,45.15,0.35,0.35
Seasonal,0.0,80,21.1668,21.1677,35.59,45.0,44.86,0.35,0.349
Seasonal,0.0,80,21.1668,21.1589,34.95,45.0,44.74,0.35,0.346
Seasonal,0.0,80,21.1668,21.1629,34.97,45.0,44.98,0.35,0.347
Seasonal,0.0,80,21.1668,21.1682,34.19,45.0,44.78,0.35,0.351
Seasonal,0.0,80,21.1668,21.1634,34.45,45.0,45.37,0.35,0.352
Seasonal,0.0,80,21.1668,21.1599,35.5,45.0,44.79,0.35,0.344
Seasonal,0.0,80,21.1668,21.1683,35.14,45.0,44.97,0.35,0.352
Seasonal,0.0,80,21.1668,21.1651,35.07,45.0,44.79,0.35,0.348
Seasonal,0.0,80,21.1668,21.1665,35.46,45.0,44.96,0.35,0.351
Seasonal,0.0,80,21.1668,21.165,35.41,45.0,44.8,0.35,0.347
Seasonal,0.0,80,21.1668,21.1832,34.34,45.0,45.08,0.35,0.36
Seasonal,0.0,80,21.1668,21.16,35.95,45.0,45.01,0.35,0.355
Seasonal,0.0,80,21.1668,21.1703,35.74,45.0,44.88,0.35,0.348
Seasonal,0.0,80,21.1668,21.1662,34.54,45.0,45.08,0.35,0.35
Seasonal,0.0,80,21.1668,21.1623,36.23,45.0,45.17,0.35,0.35
Seasonal,0.0,80,21.1668,21.1637,34.42,45.0,44.83,0.35,0.35
Seasonal,0.0,80,21.1668,21.1683,35.23,45.0,44.75,0.35,0.354
Seasonal,0.0,80,21.1668,21.1779,34.42,45.0,45.1,0.35,0.355
Seasonal,0.0,80,21.1668,21.1691,34.99,45.0,45.36,0.35,0.358
Seasonal,0.0,80,21.1668,21.1643,35.2,45.0,44.87,0.35,0.342
Seasonal,0.0,80,21.1668,21.1633,35.39,45.0,45.08,0.35,0.354
Seasonal,0.0,80,21.1668,21.1649,35.02,45.0,44.93,0.35,0.352
Seasonal,0.0,80,21.1668,21.1662,34.15,45.0,44.59,0.35,0.347
Seasonal,0.0,80,21.1668,21.1661,35.24,45.0,44.89,0.35,0.346
Seasonal,0.0,80,21.1668,21.1738,35.5,45.0,44.94,0.35,0.347
Seasonal,0.0,80,21.1668,21.1765,34.74,45.0,44.59,0.35,0.348
Seasonal,0.0,80,21.1668,21.1684,35.6,45.0,44.84,0.35,0.351
Seasonal,0.0,80,21.1668,21.1642,35.26,45.0,44.79,0.35,0.35
Seasonal,0.0,80,21.1668,21.1707,35.06,45.0,44.68,0.35,0.35
Seasonal,0.0,80,21.1668,21.1665,35.11,45.0,44.78,0.35,0.348
Seasonal,0.0,80,21.1668,21.164,35.28,45.0,45.02,0.35,0.346
Seasonal,0.0,80,21.1668,21.1645,35.82,45.0,44.68,0.35,0.344
Seasonal,0.0,80,21.1668,21.1658,35.5,45.0,44.78,0.35,0.348
Seasonal,0.0,80,21.1668,21.1629,35.44,45.0,45.0,0.35,0.348
Seasonal,0.0,80,21.1668,21.1636,35.19,45.0,45.07,0.35,0.349
Seasonal,0.0,80,21.1668,21.177,35.43,45.0,45.14,0.35,0.349
Seasonal,0.0,80,21.1668,21.1652,34.94,45.0,44.84,0.35,0.349
Seasonal,0.0,80,21.1668,21.164,33.88,45.0,45.28,0.35,0.349
Seasonal,0.0,80,21.1668,21.1648,34.62,45.0,44.96,0.35,0.348
