test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1663,28.56,45.0,44.97,0.55,0.545
Seasonal,0.0,80,21.1668,21.1691,30.02,45.0,45.1,0.55,0.551
Seasonal,0.0,80,21.1668,21.165,31.88,45.0,44.58,0.55,0.545
Seasonal,0.0,80,21.1668,21.168,28.54,45.0,45.07,0.55,0.551
Seasonal,0.0,80,21.1668,21.1649,29.38,45.0,44.65,0.55,0.546
Seasonal,0.0,80,21.1668,21.163,29.63,45.0,44.83,0.55,0.553
Seasonal,0.0,80,21.1668,21.1684,29.28,45.0,44.72,0.55,0.551
Seasonal,0.0,80,21.1668,21.1644,29.41,45.0,45.11,0.55,0.551
Seasonal,0.0,80,21.1668,21.1655,30.86,45.0,45.25,0.55,0.552
Seasonal,0.0,80,21.1668,21.1646,28.75,45.0,44.85,0.55,0.544
Seasonal,0.0,80,21.1668,21.1675,30.56,45.0,45.04,0.55,0.551
Seasonal,0.0,80,21.1668,21.1703,30.65,45.0,44.59,0.55,0.549
Seasonal,0.0,80,21.1668,21.1694,26.47,45.0,45.08,0.55,0.552
Seasonal,0.0,80,21.1668,21.1682,27.97,45.0,44.99,0.55,0.554
Seasonal,0.0,80,21.1668,21.1683,28.81,45.0,45.13,0.55,0.548
Seasonal,0.0,80,21.1668,21.1691,28.31,45.0,44.69,0.55,0.548
Seasonal,0.0,80,21.1668,21.1667,31.27,45.0,45.11,0.55,0.547
Seasonal,0.0,80,21.1668,21.1634,28.5,45.0,45.02,0.55,0.552
Seasonal,0.0,80,21.1668,21.162,29.62,45.0,44.84,0.55,0.546
Seasonal,0.0,80,21.1668,21.1701,29.37,45.0,45.13,0.55,0.551
Seasonal,0.0,80,21.1668,21.172,31.85,45.0,45.01,0.55,0.547
Seasonal,0.0,80,21.1668,21.1668,30.15,45.0,45.48,0.55,0.552
Seasonal,0.0,80,21.1668,21.1721,28.43,45.0,44.69,0.55,0.545
Seasonal,0.0,80,21.1668,21.1654,28.09,45.0,44.71,0.55,0.555
Seasonal,0.0,80,21.1668,21.1712,27.5,45.0,44.53,0.55,0.543
Seasonal,0.0,80,21.1668,21.1678,30.24,45.0,44.59,0.55,0.544
Seasonal,0.0,80,21.1668,21.1655,28.34,45.0,45.29,0.55,0.548
Seasonal,0.0,80,21.1668,21.1691,27.1,45.0,44.86,0.55,0.55
Seasonal,0.0,80,21.1668,21.1666,29.56,45.0,45.06,0.55,0.551
Seasonal,0.0,80,21.1668,21.1646,28.69,45.0,44.92,0.55,0.551
Seasonal,0.0,80,21.1668,21.1652,27.77,45.0,45.03,0.55,0.551
Seasonal,0.0,80,21.1668,21.1671,27.29,45.0,45.07,0.55,0.55
Seasonal,0.0,80,21.1668,21.1633,28.89,45.0,45.12,0.55,0.553
Seasonal,0.0,80,21.1668,21.1636,30.7,45.0,45.38,0.55,0.554
Seasonal,0.0,80,21.1668,21.1664,28.75,45.0,45.0,0.55,0.552
Seasonal,0.0,80,21.1668,21.1696,27.71,45.0,45.52,0.55,0.557
Seasonal,0.0,80,21.1668,21.1547,29.08,45.0,45.34,0.55,0.543
Seasonal,0.0,80,21.1668,21.1691,29.34,45.0,45.02,0.55,0.554
Seasonal,0.0,80,21.1668,21.1639,29.73,45.0,44.78,0.55,0.55
Seasonal,0.0,80,21.1668,21.1678,27.45,45.0,44.61,0.55,0.546
Seasonal,0.0,80,21.1668,21.1591,29.07,45.0,44.74,0.55,0.548
Seasonal,0.0,80,21.1668,21.1705,30.82,45.0,44.63,0.55,0.545
Seasonal,0.0,80,21.1668,21.1667,29.69,45.0,45.09,0.55,0.551
Seasonal,0.0,80,21.1668,21.1633,27.44,45.0,44.98,0.55,0.555
Seasonal,0.0,80,21.1668,21.1613,29.87,45.0,44.98,0.55,0.556
Seasonal,0.0,80,21.1668,21.1588,28.72,45.0,45.18,0.55,0.554
Seasonal,0.0,80,21.1668,21.1707,28.55,45.0,45.3,0.55,0.552
