test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1629,31.19,45.0,45.07,0.45,0.452
Seasonal,0.0,80,21.1668,21.1651,31.34,45.0,44.92,0.45,0.444
Seasonal,0.0,80,21.1668,21.1609,33.03,45.0,45.02,0.45,0.455
Seasonal,0.0,80,21.1668,21.1711,32.07,45.0,44.83,0.45,0.445
Seasonal,0.0,80,21.1668,21.1712,31.53,45.0,44.85,0.45,0.451
Seasonal,0.0,80,21.1668,21.1716,32.44,45.0,45.13,0.45,0.451
Seasonal,0.0,80,21.1668,21.1697,34.26,45.0,44.91,0.45,0.449
Seasonal,0.0,80,21.1668,21.1729,32.62,45.0,45.05,0.45,0.456
Seasonal,0.0,80,21.1668,21.1634,33.09,45.0,44.98,0.45,0.447
Seasonal,0.0,80,21.1668,21.1659,30.61,45.0,44.84,0.45,0.447
Seasonal,0.0,80,21.1668,21.1642,32.05,45.0,45.1,0.45,0.454
Seasonal,0.0,80,21.1668,21.1675,32.64,45.0,44.93,0.45,0.446
Seasonal,0.0,80,21.1668,21.1755,32.29,45.0,44.8,0.45,0.449
Seasonal,0.0,80,21.1668,21.1711,32.52,45.0,44.86,0.45,0.447
Seasonal,0.0,80,21.1668,21.168,32.08,45.0,45.0,0.45,0.45
Seasonal,0.0,80,21.1668,21.1711,32.08,45.0,45.11,0.45,0.447
Seasonal,0.0,80,21.1668,21.1632,31.18,45.0,45.11,0.45,0.447
Seasonal,0.0,80,21.1668,21.161,33.5,45.0,44.91,0.45,0.446
Seasonal,0.0,80,21.1668,21.1642,32.82,45.0,44.74,0.45,0.448
Seasonal,0.0,80,21.1668,21.1699,31.21,45.0,45.02,0.45,0.451
Seasonal,0.0,80,21.1668,21.1689,32.89,45.0,44.99,0.45,0.451
Seasonal,0.0,80,21.1668,21.1679,33.19,45.0,44.7,0.45,0.443
Seasonal,0.0,80,21.1668,21.1688,32.23,45.0,44.99,0.45,0.448
Seasonal,0.0,80,21.1668,21.1686,32.85,45.0,45.03,0.45,0.447
Seasonal,0.0,80,21.1668,21.1641,31.67,45.0,44.82,0.45,0.446
Seasonal,0.0,80,21.1668,21.164,32.21,45.0,44.71,0.45,0.449
Seasonal,0.0,80,21.1668,21.1622,31.49,45.0,45.27,0.45,0.452
Seasonal,0.0,80,21.1668,21.1637,30.36,45.0,45.02,0.45,0.457
Seasonal,0.0,80,21.1668,21.1618,33.46,45.0,44.9,0.45,0.447
Seasonal,0.0,80,21.1668,21.1615,33.4,45.0,44.87,0.45,0.45
Seasonal,0.0,80,21.1668,21.1682,33.15,45.0,44.36,0.45,0.441
Seasonal,0.0,80,21.1668,21.1676,32.03,45.0,45.02,0.45,0.449
Seasonal,0.0,80,21.1668,21.1666,33.12,45.0,44.91,0.45,0.45
Seasonal,0.0,80,21.1668,21.158,31.22,45.0,44.47,0.45,0.447
Seasonal,0.0,80,21.1668,21.1627,32.59,45.0,44.98,0.45,0.448
Seasonal,0.0,80,21.1668,21.1668,31.28,45.0,44.79,0.45,0.454
Seasonal,0.0,80,21.1668,21.1691,33.43,45.0,44.85,0.45,0.45
Seasonal,0.0,80,21.1668,21.1617,32.71,45.0,44.74,0.45,0.445
Seasonal,0.0,80,21.1668,21.1717,32.7,45.0,44.81,0.45,0.446
Seasonal,0.0,80,21.1668,21.1725,32.66,45.0,44.89,0.45,0.451
Seasonal,0.0,80,21.1668,21.1713,31.71,45.0,44.79,0.45,0.444
Seasonal,0.0,80,21.1668,21.1702,33.22,45.0,45.04,0.45,0.453
Seasonal,0.0,80,21.1668,21.1691,33.51,45.0,45.37,0.45,0.46
Seasonal,0.0,80,21.1668,21.1693,31.6,45.0,45.23,0.45,0.451
Seasonal,0.0,80,21.1668,21.169,31.19,45.0,44.53,0.45,0.448
Seasonal,0.0,80,21.1668,21.1663,32.31,45.0,44.92,0.45,0.45
Seasonal,0.0,80,21.1668,21.1623,33.44,45.0,44.97,0.45,0.447
Seasonal,0.0,80,21.1668,21.171,31.94,45.0,44.92,0.45,0.453
Seasonal,0.0,80,21.1668,21.1683,33.27,45.0,44.88,0.45,0.444
Seasonal,0.0,80,21.1668,21.1676,32.07,45.0,44.93,0.45,0.447
Seasonal,10.71,78,21.1668,21.1651,32.49,45.0,44.95,0.45,0.453
Seasonal,10.71,74,21.1668,21.1658,29.22,45.0,45.03,0.45,0.451
Seasonal,10.71,75,21.1668,21.1616,31.85,45.0,44.89,0.45,0.447
Seasonal,10.71,75,21.1668,21.1626,30.82,45.0,44.79,0.45,0.452
Seasonal,10.71,77,21.1668,21.1614,30.48,45.0,44.9,0.45,0.452
Seasonal,10.71,73,21.1668,21.1626,30.31,45.0,44.25,0.45,0.45
Seasonal,10.71,75,21.1668,21.1634,30.8,45.0,45.44,0.45,0.454
Seasonal,10.71,76,21.1668,21.171,30.07,45.0,44.54,0.45,0.446
Seasonal,10.71,77,21.1668,21.1675,29.37,45.0,44.8,0.45,0.452
Seasonal,10.71,74,21.1668,21.1702,30.57,45.0,45.28,0.45,0.449
Seasonal,10.71,75,21.1668,21.1579,30.38,45.0,45.28,0.45,0.454
Seasonal,10.71,75,21.1668,21.1603,30.69,45.0,45.26,0.45,0.45
Seasonal,10.71,76,21.1668,21.1598,31.99,45.0,44.92,0.45,0.451
Seasonal,10.71,76,21.1668,21.1722,31.32,45.0,45.15,0.45,0.456
Seasonal,10.71,76,21.1668,21.1624,31.12,45.0,44.77,0.45,0.452
Seasonal,10.71,74,21.1668,21.1654,29.37,45.0,44.83,0.45,0.446
Seasonal,10.71,77,21.1668,21.1682,30.71,45.0,45.06,0.45,0.45
Seasonal,10.71,76,21.1668,21.1678,30.21,45.0,45.14,0.45,0.449
Seasonal,10.71,75,21.1668,21.1696,29.56,45.0,45.39,0.45,0.451
Seasonal,10.71,74,21.1668,21.1664,29.01,45.0,45.06,0.45,0.444
Seasonal,10.71,76,21.1668,21.1669,31.82,45.0,45.36,0.45,0.457
Seasonal,10.71,77,21.1668,21.1659,30.99,45.0,45.12,0.45,0.455
Seasonal,10.71,80,21.1668,21.1618,32.28,45.0,45.02,0.45,0.45
Seasonal,10.71,75,21.1668,21.1725,29.74,45.0,45.26,0.45,0.447
Seasonal,10.71,77,21.1668,21.1635,32.45,45.0,45.02,0.45,0.449
Seasonal,10.71,76,21.1668,21.1667,29.79,45.0,45.01,0.45,0.453
Seasonal,10.71,76,21.1668,21.1706,30.71,45.0,45.0,0.45,0.447
Seasonal,10.71,76,21.1668,21.1642,28.55,45.0,44.88,0.45,0.455
Seasonal,10.71,76,21.1668,21.1625,31.6,45.0,44.63,0.45,0.445
Seasonal,10.71,75,21.1668,21.1692,30.52,45.0,44.7,0.45,0.446
Seasonal,10.71,72,21.1668,21.1696,29.36,45.0,45.1,0.45,0.447
Seasonal,10.71,77,21.1668,21.1732,30.15,45.0,44.83,0.45,0.45
Seasonal,10.71,75,21.1668,21.1657,29.33,45.0,45.15,0.45,0.453
Seasonal,10.71,76,21.1668,21.1646,31.55,45.0,45.14,0.45,0.453
Seasonal,10.71,76,21.1668,21.1657,30.79,45.0,44.85,0.45,0.445
Seasonal,10.71,76,21.1668,21.1675,29.88,45.0,44.67,0.45,0.45
Seasonal,10.71,74,21.1668,21.167,28.2,45.0,45.03,0.45,0.447
Seasonal,10.71,79,21.1668,21.1664,31.09,45.0,44.95,0.45,0.456
Seasonal,10.71,77,21.1668,21.1728,31.64,45.0,45.2,0.45,0.444
Seasonal,10.71,73,21.1668,21.1554,30.25,45.0,45.11,0.45,0.452
Seasonal,10.71,75,21.1668,21.1713,30.62,45.0,45.05,0.45,0.453
Seasonal,10.71,76,21.1668,21.1652,29.44,45.0,44.68,0.45,0.45
Seasonal,10.71,73,21.1668,21.1636,28.99,45.0,44.88,0.45,0.449
Seasonal,10.71,72,21.1668,21.1678,30.68,45.0,45.54,0.45,0.454
Seasonal,10.71,76,21.1668,21.1655,32.3,45.0,44.92,0.45,0.453
Seasonal,10.71,76,21.1668,21.1727,30.09,45.0,44.97,0.45,0.45
Seasonal,10.71,72,21.1668,21.1648,28.61,45.0,44.77,0.45,0.452
Seasonal,10.71,78,21.1668,21.165,31.83,45.0,45.12,0.45,0.45
Seasonal,10.71,80,21.1668,21.1711,32.45,45.0,45.04,0.45,0.451
Seasonal,10.71,74,21.1668,21.1633,30.98,45.0,44.81,0.45,0.452
Seasonal,21.43,75,21.1668,21.1672,31.54,45.0,45.06,0.45,0.446
Seasonal,21.43,75,21.1668,21.1668,31.1,45.0,45.04,0.45,0.447
Seasonal,21.43,73,21.1668,21.1648,29.44,45.0,44.79,0.45,0.444
Seasonal,21.43,70,21.1668,21.1671,29.04,45.0,45.15,0.45,0.449
Seasonal,21.43,74,21.1668,21.1648,30.53,45.0,44.8,0.45,0.444
Seasonal,21.43,72,21.1668,21.1609,29.41,45.0,44.51,0.45,0.441
Seasonal,21.43,75,21.1668,21.1675,28.68,45.0,44.69,0.45,0.449
Seasonal,21.43,67,21.1668,21.1693,26.63,45.0,44.93,0.45,0.452
Seasonal,21.43,69,21.1668,21.1629,27.96,45.0,44.99,0.45,0.45
