test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1638,37.22,45.0,45.14,0.25,0.245
Seasonal,0.0,80,21.1668,21.1697,37.8,45.0,44.89,0.25,0.252
Seasonal,0.0,80,21.1668,21.1615,36.61,45.0,44.98,0.25,0.252
Seasonal,0.0,80,21.1668,21.1623,37.41,45.0,44.92,0.25,0.246
Seasonal,0.0,80,21.1668,21.1701,37.36,45.0,45.27,0.25,0.254
Seasonal,0.0,80,21.1668,21.1632,37.15,45.0,44.87,0.25,0.252
Seasonal,0.0,80,21.1668,21.1775,37.22,45.0,45.1,0.25,0.254
Seasonal,0.0,80,21.1668,21.1654,37.31,45.0,44.87,0.25,0.246
Seasonal,0.0,80,21.1668,21.1712,36.94,45.0,44.73,0.25,0.251
Seasonal,0.0,80,21.1668,21.1607,37.17,45.0,45.15,0.25,0.252
Seasonal,0.0,80,21.1668,21.1742,37.18,45.0,45.16,0.25,0.246
Seasonal,0.0,80,21.1668,21.179,37.42,45.0,44.97,0.25,0.246
Seasonal,0.0,80,21.1668,21.1644,37.33,45.0,45.24,0.25,0.249
Seasonal,0.0,80,21.1668,21.1767,36.82,45.0,45.18,0.25,0.248
Seasonal,0.0,80,21.1668,21.1673,36.77,45.0,44.88,0.25,0.256
Seasonal,0.0,80,21.1668,21.166,36.92,45.0,45.17,0.25,0.252
Seasonal,0.0,80,21.1668,21.1743,37.17,45.0,44.92,0.25,0.253
Seasonal,0.0,80,21.1668,21.1639,37.33,45.0,44.94,0.25,0.253
Seasonal,0.0,80,21.1668,21.1707,36.96,45.0,44.83,0.25,0.25
Seasonal,0.0,80,21.1668,21.172,37.14,45.0,45.03,0.25,0.248
Seasonal,0.0,80,21.1668,21.1698,37.38,45.0,44.98,0.25,0.251
Seasonal,0.0,80,21.1668,21.1737,37.52,45.0,45.07,0.25,0.251
Seasonal,0.0,80,21.1668,21.171,36.99,45.0,45.17,0.25,0.25
Seasonal,0.0,80,21.1668,21.166,37.27,45.0,44.88,0.25,0.253
Seasonal,0.0,80,21.1668,21.1714,37.14,45.0,45.11,0.25,0.244
Seasonal,0.0,80,21.1668,21.1585,36.91,45.0,44.93,0.25,0.247
Seasonal,0.0,80,21.1668,21.1608,37.28,45.0,44.86,0.25,0.246
Seasonal,0.0,80,21.1668,21.1652,37.63,45.0,44.93,0.25,0.247
Seasonal,0.0,80,21.1668,21.167,36.75,45.0,45.13,0.25,0.249
Seasonal,0.0,80,21.1668,21.1677,37.12,45.0,45.01,0.25,0.252
Seasonal,0.0,80,21.1668,21.167,37.34,45.0,45.01,0.25,0.252
Seasonal,0.0,80,21.1668,21.1573,37.11,45.0,45.16,0.25,0.26
Seasonal,0.0,80,21.1668,21.1644,36.59,45.0,45.17,0.25,0.249
Seasonal,0.0,80,21.1668,21.1636,37.05,45.0,44.94,0.25,0.249
Seasonal,0.0,80,21.1668,21.1634,37.12,45.0,45.05,0.25,0.243
Seasonal,0.0,80,21.1668,21.164,37.1,45.0,44.73,0.25,0.245
Seasonal,0.0,80,21.1668,21.1676,36.95,45.0,45.02,0.25,0.248
Seasonal,0.0,80,21.1668,21.1759,37.08,45.0,45.29,0.25,0.247
Seasonal,0.0,80,21.1668,21.164,36.73,45.0,45.18,0.25,0.25
Seasonal,0.0,80,21.1668,21.166,37.14,45.0,44.99,0.25,0.243
Seasonal,0.0,80,21.1668,21.1701,37.4,45.0,44.89,0.25,0.256
Seasonal,0.0,80,21.1668,21.1788,37.34,45.0,45.21,0.25,0.246
Seasonal,0.0,80,21.1668,21.167,37.19,45.0,44.97,0.25,0.253
Seasonal,0.0,80,21.1668,21.1662,37.38,45.0,45.21,0.25,0.254
Seasonal,0.0,80,21.1668,21.1751,36.66,45.0,45.15,0.25,0.249
Seasonal,0.0,80,21.1668,21.1638,37.15,45.0,44.85,0.25,0.254
Seasonal,0.0,80,21.1668,21.1668,37.06,45.0,45.12,0.25,0.25
Seasonal,0.0,80,21.1668,21.1661,36.75,45.0,45.32,0.25,0.25
Seasonal,0.0,80,21.1668,21.1674,36.99,45.0,45.21,0.25,0.252
Seasonal,0.0,80,21.1668,21.162,36.79,45.0,44.66,0.25,0.251
Seasonal,10.71,77,21.1668,21.169,35.86,45.0,44.91,0.25,0.252
Seasonal,10.71,78,21.1668,21.1716,36.14,45.0,45.05,0.25,0.251
Seasonal,10.71,75,21.1668,21.1737,34.91,45.0,45.13,0.25,0.263
Seasonal,10.71,74,21.1668,21.1674,33.39,45.0,44.96,0.25,0.253
Seasonal,10.71,74,21.1668,21.1657,33.87,45.0,44.93,0.25,0.251
Seasonal,10.71,75,21.1668,21.1621,34.22,45.0,44.82,0.25,0.247
Seasonal,10.71,75,21.1668,21.1673,34.13,45.0,45.05,0.25,0.247
Seasonal,10.71,77,21.1668,21.1698,35.67,45.0,45.18,0.25,0.247
Seasonal,10.71,77,21.1668,21.1631,35.4,45.0,44.78,0.25,0.255
Seasonal,10.71,79,21.1668,21.1638,36.93,45.0,45.14,0.25,0.253
Seasonal,10.71,78,21.1668,21.1629,36.58,45.0,44.76,0.25,0.246
Seasonal,10.71,78,21.1668,21.164,35.96,45.0,45.39,0.25,0.258
Seasonal,10.71,76,21.1668,21.1615,34.71,45.0,44.93,0.25,0.256
Seasonal,10.71,77,21.1668,21.1673,35.45,45.0,45.16,0.25,0.25
Seasonal,10.71,78,21.1668,21.1708,35.87,45.0,44.95,0.25,0.254
Seasonal,10.71,78,21.1668,21.1713,35.87,45.0,44.9,0.25,0.249
Seasonal,10.71,70,21.1668,21.1642,32.46,45.0,44.79,0.25,0.25
Seasonal,10.71,73,21.1668,21.1679,33.31,45.0,45.28,0.25,0.249
Seasonal,10.71,80,21.1668,21.1672,37.05,45.0,44.7,0.25,0.248
Seasonal,10.71,78,21.1668,21.1686,36.51,45.0,44.9,0.25,0.239
Seasonal,10.71,74,21.1668,21.1665,34.18,45.0,45.15,0.25,0.25
Seasonal,10.71,74,21.1668,21.1695,33.82,45.0,45.47,0.25,0.257
Seasonal,10.71,75,21.1668,21.1724,35.22,45.0,45.01,0.25,0.253
Seasonal,10.71,75,21.1668,21.1686,35.2,45.0,44.81,0.25,0.247
Seasonal,10.71,71,21.1668,21.161,32.6,45.0,45.18,0.25,0.248
Seasonal,10.71,74,21.1668,21.1691,34.34,45.0,45.14,0.25,0.253
Seasonal,10.71,73,21.1668,21.1625,33.83,45.0,45.1,0.25,0.257
Seasonal,10.71,76,21.1668,21.1688,35.43,45.0,44.96,0.25,0.254
Seasonal,10.71,74,21.1668,21.1697,34.45,45.0,45.0,0.25,0.25
Seasonal,10.71,79,21.1668,21.1645,36.45,45.0,45.06,0.25,0.25
Seasonal,10.71,77,21.1668,21.1702,35.18,45.0,44.93,0.25,0.254
Seasonal,10.71,77,21.1668,21.1624,35.32,45.0,45.07,0.25,0.252
Seasonal,10.71,78,21.1668,21.1586,36.54,45.0,45.13,0.25,0.256
Seasonal,10.71,74,21.1668,21.1707,33.89,45.0,44.85,0.25,0.248
Seasonal,10.71,74,21.1668,21.1712,34.72,45.0,45.1,0.25,0.254
Seasonal,10.71,75,21.1668,21.171,34.95,45.0,44.91,0.25,0.248
Seasonal,10.71,76,21.1668,21.1624,35.36,45.0,44.84,0.25,0.247
Seasonal,10.71,74,21.1668,21.1752,34.45,45.0,45.21,0.25,0.25
Seasonal,10.71,77,21.1668,21.1773,35.66,45.0,44.84,0.25,0.247
Seasonal,10.71,74,21.1668,21.1606,34.19,45.0,44.85,0.25,0.248
