test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1693,39.45,45.0,44.9,0.0,0.003
Seasonal,0.0,80,21.1668,21.1747,39.46,45.0,44.99,0.0,0.007
Seasonal,0.0,80,21.1668,21.1703,39.46,45.0,45.1,0.0,0.002
Seasonal,0.0,80,21.1668,21.1647,39.46,45.0,44.97,0.0,0.002
Seasonal,0.0,80,21.1668,21.1622,39.46,45.0,44.75,0.0,0.002
Seasonal,0.0,80,21.1668,21.163,39.45,45.0,44.77,0.0,0.006
Seasonal,0.0,80,21.1668,21.1654,39.47,45.0,45.13,0.0,0.006
Seasonal,0.0,80,21.1668,21.1726,39.44,45.0,44.85,0.0,0.003
Seasonal,0.0,80,21.1668,21.1642,39.47,45.0,45.32,0.0,0.002
Seasonal,0.0,80,21.1668,21.169,39.46,45.0,44.99,0.0,0.004
Seasonal,0.0,80,21.1668,21.1702,39.47,45.0,45.03,0.0,0.003
Seasonal,0.0,80,21.1668,21.1744,39.46,45.0,45.02,0.0,0.003
Seasonal,0.0,80,21.1668,21.1601,39.45,45.0,45.18,0.0,0.004
Seasonal,0.0,80,21.1668,21.1664,39.46,45.0,44.93,0.0,0.001
Seasonal,0.0,80,21.1668,21.1606,39.46,45.0,44.82,0.0,0.003
Seasonal,0.0,80,21.1668,21.1655,39.46,45.0,44.82,0.0,0.004
Seasonal,0.0,80,21.1668,21.1618,39.46,45.0,44.94,0.0,0.004
Seasonal,0.0,80,21.1668,21.1709,39.44,45.0,44.89,0.0,0.004
Seasonal,0.0,80,21.1668,21.1703,39.46,45.0,45.09,0.0,0.008
Seasonal,0.0,80,21.1668,21.1676,39.46,45.0,45.02,0.0,0.005
Seasonal,0.0,80,21.1668,21.167,39.47,45.0,45.1,0.0,0.006
Seasonal,0.0,80,21.1668,21.1622,39.46,45.0,45.0,0.0,0.003
Seasonal,0.0,80,21.1668,21.1618,39.45,45.0,45.14,0.0,0.006
Seasonal,0.0,80,21.1668,21.1611,39.47,45.0,45.27,0.0,0.005
Seasonal,0.0,80,21.1668,21.1721,39.46,45.0,44.73,0.0,0.003
Seasonal,0.0,80,21.1668,21.1656,39.46,45.0,45.13,0.0,0.003
Seasonal,0.0,80,21.1668,21.1577,39.46,45.0,44.9,0.0,0.007
Seasonal,0.0,80,21.1668,21.1729,39.47,45.0,44.82,0.0,0.01
Seasonal,0.0,80,21.1668,21.1777,39.47,45.0,44.96,0.0,0.002
Seasonal,0.0,80,21.1668,21.1587,39.45,45.0,45.26,0.0,0.002
Seasonal,0.0,80,21.1668,21.1678,39.45,45.0,45.03,0.0,0.002
Seasonal,0.0,80,21.1668,21.1609,39.47,45.0,44.96,0.0,0.009
Seasonal,0.0,80,21.1668,21.1655,39.45,45.0,45.09,0.0,0.006
Seasonal,0.0,80,21.1668,21.1669,39.46,45.0,44.89,0.0,0.004
Seasonal,0.0,80,21.1668,21.1674,39.46,45.0,44.88,0.0,0.003
Seasonal,0.0,80,21.1668,21.166,39.46,45.0,44.98,0.0,0.004
Seasonal,0.0,80,21.1668,21.1627,39.46,45.0,44.74,0.0,0.006
Seasonal,0.0,80,21.1668,21.1571,39.46,45.0,44.96,0.0,0.006
Seasonal,0.0,80,21.1668,21.1658,39.47,45.0,45.1,0.0,0.003
Seasonal,0.0,80,21.1668,21.1677,39.44,45.0,44.95,0.0,0.005
Seasonal,0.0,80,21.1668,21.1616,39.47,45.0,44.88,0.0,0.003
Seasonal,0.0,80,21.1668,21.1603,39.45,45.0,45.24,0.0,0.003
Seasonal,0.0,80,21.1668,21.1711,39.46,45.0,44.97,0.0,0.003
