test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1671,18.51,45.0,44.72,0.75,0.746
Seasonal,0.0,80,21.1668,21.1661,19.94,45.0,44.89,0.75,0.744
Seasonal,0.0,80,21.1668,21.1719,19.32,45.0,44.88,0.75,0.75
Seasonal,0.0,80,21.1668,21.1711,18.8,45.0,45.02,0.75,0.753
Seasonal,0.0,80,21.1668,21.1693,22.34,45.0,44.55,0.75,0.748
Seasonal,0.0,80,21.1668,21.1655,23.82,45.0,45.36,0.75,0.753
Seasonal,0.0,80,21.1668,21.1642,20.92,45.0,45.47,0.75,0.752
Seasonal,0.0,80,21.1668,21.1639,21.84,45.0,44.87,0.75,0.75
Seasonal,0.0,80,21.1668,21.1561,25.11,45.0,45.0,0.75,0.749
Seasonal,0.0,80,21.1668,21.1668,22.58,45.0,45.05,0.75,0.752
Seasonal,0.0,80,21.1668,21.1665,20.84,45.0,44.96,0.75,0.75
Seasonal,0.0,80,21.1668,21.1668,20.15,45.0,45.0,0.75,0.752
Seasonal,0.0,80,21.1668,21.1731,25.07,45.0,45.03,0.75,0.75
Seasonal,0.0,80,21.1668,21.1642,19.1,45.0,44.85,0.75,0.749
Seasonal,0.0,80,21.1668,21.1757,23.63,45.0,44.58,0.75,0.743
Seasonal,0.0,80,21.1668,21.1682,20.27,45.0,44.52,0.75,0.75
Seasonal,0.0,80,21.1668,21.17,24.29,45.0,44.35,0.75,0.745
Seasonal,0.0,80,21.1668,21.162,22.97,45.0,44.75,0.75,0.751
Seasonal,0.0,80,21.1668,21.1565,25.91,45.0,44.92,0.75,0.748
Seasonal,0.0,80,21.1668,21.1683,18.92,45.0,44.55,0.75,0.747
Seasonal,0.0,80,21.1668,21.1692,19.33,45.0,45.2,0.75,0.753
Seasonal,0.0,80,21.1668,21.1604,22.22,45.0,44.61,0.75,0.744
Seasonal,0.0,80,21.1668,21.1721,23.07,45.0,45.08,0.75,0.747
Seasonal,0.0,80,21.1668,21.1806,17.9,45.0,44.63,0.75,0.751
Seasonal,0.0,80,21.1668,21.1676,19.01,45.0,45.25,0.75,0.748
Seasonal,0.0,80,21.1668,21.171,23.41,45.0,45.31,0.75,0.754
Seasonal,0.0,80,21.1668,21.1598,23.74,45.0,45.03,0.75,0.749
Seasonal,0.0,80,21.1668,21.1745,20.68,45.0,44.86,0.75,0.748
Seasonal,0.0,80,21.1668,21.1646,20.51,45.0,44.82,0.75,0.747
Seasonal,0.0,80,21.1668,21.1652,16.8,45.0,45.02,0.75,0.75
Seasonal,0.0,80,21.1668,21.1549,20.2,45.0,45.5,0.75,0.757
Seasonal,0.0,80,21.1668,21.1813,20.5,45.0,45.09,0.75,0.75
Seasonal,0.0,80,21.1668,21.1657,24.72,45.0,44.63,0.75,0.747
Seasonal,0.0,80,21.1668,21.1668,20.0,45.0,44.86,0.75,0.75
Seasonal,0.0,80,21.1668,21.166,22.61,45.0,45.01,0.75,0.749
Seasonal,0.0,80,21.1668,21.1602,23.82,45.0,45.19,0.75,0.748
Seasonal,0.0,80,21.1668,21.1683,23.81,45.0,45.88,0.75,0.751
Seasonal,0.0,80,21.1668,21.1666,23.5,45.0,44.76,0.75,0.749
Seasonal,0.0,80,21.1668,21.1662,22.88,45.0,45.86,0.75,0.753
Seasonal,0.0,80,21.1668,21.1675,18.89,45.0,45.28,0.75,0.751
Seasonal,0.0,80,21.1668,21.168,19.04,45.0,44.8,0.75,0.749
Seasonal,0.0,80,21.1668,21.167,20.24,45.0,44.41,0.75,0.743
Seasonal,0.0,80,21.1668,21.1683,23.15,45.0,45.52,0.75,0.752
Seasonal,0.0,80,21.1668,21.1686,22.74,45.0,45.24,0.75,0.751
Seasonal,0.0,80,21.1668,21.1623,19.66,45.0,44.88,0.75,0.748
Seasonal,0.0,80,21.1668,21.1634,23.64,45.0,45.11,0.75,0.751
Seasonal,0.0,80,21.1668,21.166,21.48,45.0,45.52,0.75,0.754
Seasonal,0.0,80,21.1668,21.1647,18.81,45.0,44.75,0.75,0.754
Seasonal,0.0,80,21.1668,21.17,20.21,45.0,44.67,0.75,0.746
Seasonal,0.0,80,21.1668,21.1684,26.24,45.0,44.0,0.75,0.742
Seasonal,10.71,74,21.1668,21.1651,23.99,45.0,44.87,0.75,0.75
Seasonal,10.71,76,21.1668,21.1681,17.82,45.0,44.83,0.75,0.749
Seasonal,10.71,76,21.1668,21.1683,21.53,45.0,44.82,0.75,0.747
Seasonal,10.71,75,21.1668,21.1657,15.91,45.0,45.11,0.75,0.752
Seasonal,10.71,79,21.1668,21.1655,18.58,45.0,44.93,0.75,0.748
Seasonal,10.71,74,21.1668,21.1648,20.09,45.0,45.34,0.75,0.755
Seasonal,10.71,76,21.1668,21.1646,22.56,45.0,44.96,0.75,0.746
Seasonal,10.71,79,21.1668,21.1633,24.22,45.0,45.92,0.75,0.757
Seasonal,10.71,78,21.1668,21.1636,19.24,45.0,45.24,0.75,0.751
Seasonal,10.71,76,21.1668,21.1679,20.65,45.0,46.11,0.75,0.757
Seasonal,10.71,75,21.1668,21.1685,20.92,45.0,45.39,0.75,0.752
Seasonal,10.71,74,21.1668,21.1659,19.9,45.0,45.0,0.75,0.753
Seasonal,10.71,76,21.1668,21.169,25.59,45.0,43.4,0.75,0.736
Seasonal,10.71,79,21.1668,21.1693,22.61,45.0,45.01,0.75,0.751
Seasonal,10.71,74,21.1668,21.1673,23.84,45.0,45.6,0.75,0.75
Seasonal,10.71,75,21.1668,21.1678,17.28,45.0,45.31,0.75,0.757
Seasonal,10.71,78,21.1668,21.169,20.73,45.0,45.02,0.75,0.751
Seasonal,10.71,76,21.1668,21.1606,21.98,45.0,44.63,0.75,0.749
Seasonal,10.71,74,21.1668,21.167,22.1,45.0,44.26,0.75,0.744
Seasonal,10.71,77,21.1668,21.1669,20.21,45.0,45.02,0.75,0.75
Seasonal,10.71,76,21.1668,21.166,19.23,45.0,44.94,0.75,0.751
Seasonal,10.71,77,21.1668,21.1679,19.15,45.0,45.35,0.75,0.752
Seasonal,10.71,75,21.1668,21.1591,18.41,45.0,44.92,0.75,0.748
Seasonal,10.71,76,21.1668,21.1572,22.16,45.0,44.79,0.75,0.749
Seasonal,10.71,79,21.1668,21.1677,20.65,45.0,45.3,0.75,0.755
Seasonal,10.71,74,21.1668,21.1666,18.12,45.0,44.35,0.75,0.749
Seasonal,10.71,76,21.1668,21.166,20.53,45.0,44.85,0.75,0.75
Seasonal,10.71,75,21.1668,21.1661,18.56,45.0,44.8,0.75,0.748
Seasonal,10.71,72,21.1668,21.1643,18.74,45.0,44.41,0.75,0.746
Seasonal,10.71,71,21.1668,21.1679,19.72,45.0,45.43,0.75,0.752
Seasonal,10.71,76,21.1668,21.1665,22.72,45.0,44.43,0.75,0.748
Seasonal,10.71,75,21.1668,21.1764,23.95,45.0,44.35,0.75,0.743
Seasonal,10.71,77,21.1668,21.1704,20.34,45.0,43.99,0.75,0.743
Seasonal,10.71,76,21.1668,21.167,20.13,45.0,44.48,0.75,0.746
Seasonal,10.71,73,21.1668,21.1676,23.64,45.0,45.38,0.75,0.75
Seasonal,10.71,74,21.1668,21.1662,19.5,45.0,45.29,0.75,0.751
Seasonal,10.71,74,21.1668,21.1699,18.16,45.0,45.41,0.75,0.755
Seasonal,10.71,72,21.1668,21.1653,17.65,45.0,44.86,0.75,0.75
Seasonal,10.71,75,21.1668,21.1655,20.64,45.0,44.64,0.75,0.752
Seasonal,10.71,76,21.1668,21.167,19.56,45.0,44.62,0.75,0.748
Seasonal,10.71,76,21.1668,21.166,21.14,45.0,45.73,0.75,0.755
Seasonal,10.71,78,21.1668,21.1529,22.22,45.0,44.49,0.75,0.745
Seasonal,10.71,78,21.1668,21.174,20.08,45.0,45.26,0.75,0.755
Seasonal,10.71,71,21.1668,21.1672,20.08,45.0,45.19,0.75,0.753
Seasonal,10.71,71,21.1668,21.1682,18.16,45.0,45.14,0.75,0.751
Seasonal,10.71,76,21.1668,21.1601,20.13,45.0,45.07,0.75,0.751
Seasonal,10.71,76,21.1668,21.1687,21.95,45.0,45.22,0.75,0.754
Seasonal,10.71,74,21.1668,21.1669,19.34,45.0,45.07,0.75,0.747
Seasonal,10.71,75,21.1668,21.1626,20.92,45.0,45.35,0.75,0.755
Seasonal,10.71,77,21.1668,21.1655,21.9,45.0,44.7,0.75,0.745
Seasonal,21.43,72,21.1668,21.1708,21.36,45.0,45.0,0.75,0.747
Seasonal,21.43,75,21.1668,21.169,18.95,45.0,44.74,0.75,0.747
Seasonal,21.43,68,21.1668,21.1678,19.27,45.0,44.85,0.75,0.75
Seasonal,21.43,73,21.1668,21.1706,20.21,45.0,45.34,0.75,0.755
Seasonal,21.43,73,21.1668,21.1647,19.17,45.0,45.05,0.75,0.746
Seasonal,21.43,73,21.1668,21.1568,27.98,45.0,44.84,0.75,0.754
Seasonal,21.43,69,21.1668,21.1722,16.44,45.0,44.27,0.75,0.746
Seasonal,21.43,74,21.1668,21.1652,16.22,45.0,44.55,0.75,0.749
Seasonal,21.43,67,21.1668,21.1656,20.62,45.0,44.6,0.75,0.746
Seasonal,21.43,68,21.1668,21.183,18.74,45.0,47.69,0.75,0.771
Seasonal,21.43,73,21.1668,21.1654,22.26,45.0,44.76,0.75,0.748
Seasonal,21.43,76,21.1668,21.167,21.11,45.0,44.76,0.75,0.746
Seasonal,21.43,70,21.1668,21.1675,19.56,45.0,45.01,0.75,0.746
Seasonal,21.43,73,21.1668,21.168,16.8,45.0,44.92,0.75,0.748
Seasonal,21.43,73,21.1668,21.1658,18.6,45.0,45.3,0.75,0.753
Seasonal,21.43,73,21.1668,21.1615,19.67,45.0,44.96,0.75,0.754
Seasonal,21.43,75,21.1668,21.1698,16.91,45.0,45.33,0.75,0.753
Seasonal,21.43,70,21.1668,21.1584,19.11,45.0,45.53,0.75,0.753
Seasonal,21.43,71,21.1668,21.1648,20.63,45.0,46.2,0.75,0.761
Seasonal,21.43,73,21.1668,21.1625,21.54,45.0,45.45,0.75,0.752
Seasonal,21.43,73,21.1668,21.1732,20.28,45.0,44.74,0.75,0.75
Seasonal,21.43,70,21.1668,21.164,20.13,45.0,46.28,0.75,0.758
Seasonal,21.43,67,21.1668,21.1708,21.31,45.0,44.0,0.75,0.739
Seasonal,21.43,72,21.1668,21.152,22.23,45.0,45.61,0.75,0.747
Seasonal,21.43,70,21.1668,21.1689,18.99,45.0,44.88,0.75,0.745
Seasonal,21.43,74,21.1668,21.1689,19.83,45.0,45.03,0.75,0.749
Seasonal,21.43,72,21.1668,21.1532,22.55,45.0,45.78,0.75,0.76
Seasonal,21.43,73,21.1668,21.1685,19.55,45.0,45.08,0.75,0.752
Seasonal,21.43,72,21.1668,21.169,15.86,45.0,45.43,0.75,0.752
Seasonal,21.43,73,21.1668,21.1588,19.93,45.0,44.15,0.75,0.743
Seasonal,21.43,74,21.1668,21.1634,22.69,45.0,44.29,0.75,0.748
Seasonal,21.43,74,21.1668,21.1682,19.34,45.0,44.94,0.75,0.751
Seasonal,21.43,75,21.1668,21.1655,20.89,45.0,45.12,0.75,0.75
Seasonal,21.43,74,21.1668,21.1699,18.17,45.0,45.34,0.75,0.751
Seasonal,21.43,72,21.1668,21.1689,18.26,45.0,45.05,0.75,0.752
Seasonal,21.43,70,21.1668,21.1552,15.81,45.0,45.1,0.75,0.754
Seasonal,21.43,75,21.1668,21.1628,20.83,45.0,46.14,0.75,0.756
Seasonal,21.43,72,21.1668,21.1713,20.24,45.0,44.97,0.75,0.751
Seasonal,21.43,70,21.1668,21.1638,21.9,45.0,45.15,0.75,0.752
Seasonal,21.43,75,21.1668,21.1671,18.26,45.0,45.05,0.75,0.749
Seasonal,21.43,74,21.1668,21.1607,21.34,45.0,45.31,0.75,0.749
Seasonal,21.43,70,21.1668,21.1721,20.7,45.0,45.03,0.75,0.75
Seasonal,21.43,66,21.1668,21.1662,18.69,45.0,44.77,0.75,0.749
Seasonal,21.43,67,21.1668,21.1673,16.16,45.0,45.22,0.75,0.752
Seasonal,21.43,71,21.1668,21.1618,17.63,45.0,45.46,0.75,0.758
Seasonal,21.43,73,21.1668,21.168,20.05,45.0,44.77,0.75,0.74
Seasonal,21.43,67,21.1668,21.167,17.68,45.0,44.62,0.75,0.747
Seasonal,21.43,74,21.1668,21.1741,20.0,45.0,45.19,0.75,0.752
Seasonal,21.43,74,21.1668,21.1699,19.68,45.0,44.87,0.75,0.752
Seasonal,21.43,71,21.1668,21.1592,20.41,45.0,44.65,0.75,0.747
Seasonal,32.14,70,21.1668,21.166,17.76,45.0,44.96,0.75,0.75
Seasonal,32.14,69,21.1668,21.1696,18.36,45.0,45.0,0.75,0.749
Seasonal,32.14,70,21.1668,21.1756,20.62,45.0,45.17,0.75,0.756
Seasonal,32.14,67,21.1668,21.1698,16.37,45.0,45.1,0.75,0.752
Seasonal,32.14,62,21.1668,21.1747,18.05,45.0,43.29,0.75,0.735
Seasonal,32.14,71,21.1668,21.163,21.28,45.0,44.42,0.75,0.744
Seasonal,32.14,70,21.1668,21.1664,20.53,45.0,44.67,0.75,0.742
Seasonal,32.14,64,21.1668,21.1696,19.62,45.0,43.41,0.75,0.736
Seasonal,32.14,70,21.1668,21.1636,22.95,45.0,43.23,0.75,0.741
Seasonal,32.14,70,21.1668,21.17,19.39,45.0,45.19,0.75,0.752
Seasonal,32.14,65,21.1668,21.1587,15.83,45.0,45.27,0.75,0.754
Seasonal,32.14,67,21.1668,21.1605,17.06,45.0,44.76,0.75,0.748
Seasonal,32.14,70,21.1668,21.1662,17.58,45.0,45.23,0.75,0.751
Seasonal,32.14,72,21.1668,21.1674,18.98,45.0,45.47,0.75,0.752
Seasonal,32.14,75,21.1668,21.1682,21.31,45.0,44.95,0.75,0.75
Seasonal,32.14,74,21.1668,21.1656,18.92,45.0,45.54,0.75,0.753
Seasonal,32.14,69,21.1668,21.1677,17.67,45.0,44.69,0.75,0.745
Seasonal,32.14,69,21.1668,21.1754,19.91,45.0,45.15,0.75,0.755
Seasonal,32.14,69,21.1668,21.1677,17.79,45.0,45.37,0.75,0.754
Seasonal,32.14,67,21.1668,21.1656,19.21,45.0,44.98,0.75,0.749
Seasonal,32.14,67,21.1668,21.1721,16.45,45.0,44.82,0.75,0.75
Seasonal,32.14,67,21.1668,21.1672,14.48,45.0,44.92,0.75,0.745
Seasonal,32.14,69,21.1668,21.1646,17.94,45.0,45.33,0.75,0.752
Seasonal,32.14,65,21.1668,21.1605,15.68,45.0,44.74,0.75,0.743
