test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1703,27.56,45.0,43.89,0.65,0.637
Seasonal,0.0,80,21.1668,21.1644,26.36,45.0,45.14,0.65,0.652
Seasonal,0.0,80,21.1668,21.1706,23.39,45.0,45.33,0.65,0.648
Seasonal,0.0,80,21.1668,21.1669,25.78,45.0,45.1,0.65,0.652
Seasonal,0.0,80,21.1668,21.1641,23.39,45.0,45.37,0.65,0.648
Seasonal,0.0,80,21.1668,21.1654,24.58,45.0,45.16,0.65,0.653
Seasonal,0.0,80,21.1668,21.17,26.16,45.0,44.79,0.65,0.644
Seasonal,0.0,80,21.1668,21.1572,24.4,45.0,45.2,0.65,0.648
Seasonal,0.0,80,21.1668,21.1683,29.23,45.0,43.51,0.65,0.64
Seasonal,0.0,80,21.1668,21.1749,27.59,45.0,44.82,0.65,0.649
Seasonal,0.0,80,21.1668,21.1627,24.05,45.0,44.94,0.65,0.648
Seasonal,0.0,80,21.1668,21.163,26.26,45.0,45.28,0.65,0.655
Seasonal,0.0,80,21.1668,21.1666,27.64,45.0,44.9,0.65,0.649
Seasonal,0.0,80,21.1668,21.1673,25.04,45.0,44.48,0.65,0.647
Seasonal,0.0,80,21.1668,21.1672,24.53,45.0,45.03,0.65,0.651
Seasonal,0.0,80,21.1668,21.1669,22.55,45.0,45.1,0.65,0.653
Seasonal,0.0,80,21.1668,21.1709,25.86,45.0,44.76,0.65,0.646
Seasonal,0.0,80,21.1668,21.1661,25.01,45.0,45.07,0.65,0.648
Seasonal,0.0,80,21.1668,21.1645,26.93,45.0,45.13,0.65,0.651
Seasonal,0.0,80,21.1668,21.1694,27.24,45.0,45.02,0.65,0.652
Seasonal,0.0,80,21.1668,21.1665,25.29,45.0,45.04,0.65,0.651
Seasonal,0.0,80,21.1668,21.17,26.19,45.0,44.71,0.65,0.648
Seasonal,0.0,80,21.1668,21.1699,23.65,45.0,45.18,0.65,0.652
Seasonal,0.0,80,21.1668,21.1642,25.29,45.0,45.05,0.65,0.649
Seasonal,0.0,80,21.1668,21.1746,26.88,45.0,44.54,0.65,0.647
Seasonal,0.0,80,21.1668,21.1678,26.77,45.0,45.02,0.65,0.647
Seasonal,0.0,80,21.1668,21.1661,21.66,45.0,44.96,0.65,0.647
Seasonal,0.0,80,21.1668,21.1608,26.68,45.0,44.94,0.65,0.653
Seasonal,0.0,80,21.1668,21.1671,25.56,45.0,45.24,0.65,0.65
Seasonal,0.0,80,21.1668,21.1655,26.0,45.0,44.85,0.65,0.653
Seasonal,0.0,80,21.1668,21.1674,22.71,45.0,44.56,0.65,0.644
Seasonal,0.0,80,21.1668,21.1657,25.5,45.0,45.21,0.65,0.648
Seasonal,0.0,80,21.1668,21.1652,25.13,45.0,45.03,0.65,0.655
Seasonal,0.0,80,21.1668,21.1612,27.54,45.0,45.14,0.65,0.653
Seasonal,0.0,80,21.1668,21.1681,24.49,45.0,44.81,0.65,0.648
Seasonal,0.0,80,21.1668,21.1694,25.87,45.0,44.83,0.65,0.646
Seasonal,0.0,80,21.1668,21.1733,23.41,45.0,44.77,0.65,0.65
Seasonal,0.0,80,21.1668,21.1629,25.65,45.0,44.87,0.65,0.645
