test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1612,36.16,45.0,45.21,0.3,0.302
Seasonal,0.0,80,21.1668,21.1682,36.23,45.0,44.88,0.3,0.297
Seasonal,0.0,80,21.1668,21.1736,36.14,45.0,45.2,0.3,0.301
Seasonal,0.0,80,21.1668,21.1631,36.26,45.0,44.9,0.3,0.301
Seasonal,0.0,80,21.1668,21.1673,36.69,45.0,45.32,0.3,0.302
Seasonal,0.0,80,21.1668,21.1665,35.89,45.0,45.22,0.3,0.297
Seasonal,0.0,80,21.1668,21.1687,36.36,45.0,44.87,0.3,0.303
Seasonal,0.0,80,21.1668,21.1746,36.17,45.0,45.1,0.3,0.301
Seasonal,0.0,80,21.1668,21.1612,35.71,45.0,45.0,0.3,0.307
Seasonal,0.0,80,21.1668,21.1663,36.82,45.0,45.04,0.3,0.302
Seasonal,0.0,80,21.1668,21.1628,36.19,45.0,44.86,0.3,0.3
Seasonal,0.0,80,21.1668,21.1663,36.38,45.0,45.15,0.3,0.293
Seasonal,0.0,80,21.1668,21.1625,36.95,45.0,44.91,0.3,0.303
Seasonal,0.0,80,21.1668,21.1624,36.72,45.0,45.05,0.3,0.299
Seasonal,0.0,80,21.1668,21.169,35.19,45.0,45.07,0.3,0.295
Seasonal,0.0,80,21.1668,21.1785,35.87,45.0,44.94,0.3,0.299
Seasonal,0.0,80,21.1668,21.1643,35.99,45.0,45.18,0.3,0.297
Seasonal,0.0,80,21.1668,21.1711,36.48,45.0,45.28,0.3,0.304
Seasonal,0.0,80,21.1668,21.1664,36.11,45.0,45.18,0.3,0.302
Seasonal,0.0,80,21.1668,21.1626,36.27,45.0,45.01,0.3,0.3
Seasonal,0.0,80,21.1668,21.1676,36.56,45.0,45.16,0.3,0.299
Seasonal,0.0,80,21.1668,21.1786,36.44,45.0,45.1,0.3,0.298
Seasonal,0.0,80,21.1668,21.1614,36.3,45.0,45.38,0.3,0.3
Seasonal,0.0,80,21.1668,21.1707,35.79,45.0,44.75,0.3,0.296
Seasonal,0.0,80,21.1668,21.1653,35.78,45.0,44.97,0.3,0.302
Seasonal,0.0,80,21.1668,21.1626,36.13,45.0,44.89,0.3,0.298
