test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1625,22.67,45.0,44.71,0.8,0.796
Seasonal,0.0,80,21.1668,21.1717,20.94,45.0,44.24,0.8,0.796
Seasonal,0.0,80,21.1668,21.1663,20.17,45.0,45.33,0.8,0.804
Seasonal,0.0,80,21.1668,21.1687,19.2,45.0,45.27,0.8,0.802
Seasonal,0.0,80,21.1668,21.171,20.77,45.0,45.42,0.8,0.799
Seasonal,0.0,80,21.1668,21.1637,19.34,45.0,45.47,0.8,0.801
Seasonal,0.0,80,21.1668,21.169,16.37,45.0,44.62,0.8,0.8
Seasonal,0.0,80,21.1668,21.1704,22.26,45.0,44.51,0.8,0.797
Seasonal,0.0,80,21.1668,21.1846,21.82,45.0,46.46,0.8,0.807
Seasonal,0.0,80,21.1668,21.1638,17.07,45.0,45.27,0.8,0.802
Seasonal,0.0,80,21.1668,21.1648,19.72,45.0,45.6,0.8,0.804
Seasonal,0.0,80,21.1668,21.1664,22.15,45.0,44.7,0.8,0.801
Seasonal,0.0,80,21.1668,21.1625,19.66,45.0,45.34,0.8,0.802
Seasonal,0.0,80,21.1668,21.1636,20.89,45.0,45.43,0.8,0.806
Seasonal,0.0,80,21.1668,21.1623,23.47,45.0,45.59,0.8,0.807
Seasonal,0.0,80,21.1668,21.1703,19.39,45.0,44.45,0.8,0.798
Seasonal,0.0,80,21.1668,21.167,15.74,45.0,45.18,0.8,0.799
Seasonal,0.0,80,21.1668,21.1658,19.66,45.0,44.66,0.8,0.801
Seasonal,0.0,80,21.1668,21.1546,24.48,45.0,58.15,0.8,0.845
Seasonal,0.0,80,21.1668,21.1666,17.83,45.0,45.4,0.8,0.8
Seasonal,0.0,80,21.1668,21.1728,22.92,45.0,46.12,0.8,0.811
Seasonal,0.0,80,21.1668,21.1698,20.82,45.0,44.66,0.8,0.802
Seasonal,0.0,80,21.1668,21.1665,20.47,45.0,44.7,0.8,0.799
Seasonal,0.0,80,21.1668,21.1709,22.57,45.0,45.89,0.8,0.804
Seasonal,0.0,80,21.1668,21.1721,21.07,45.0,45.55,0.8,0.803
Seasonal,0.0,80,21.1668,21.1646,19.34,45.0,44.85,0.8,0.799
