test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1648,39.37,45.0,45.06,0.05,0.05
Seasonal,0.0,80,21.1668,21.1703,39.32,45.0,44.93,0.05,0.054
Seasonal,0.0,80,21.1668,21.169,39.36,45.0,44.84,0.05,0.049
Seasonal,0.0,80,21.1668,21.1636,39.37,45.0,44.9,0.05,0.052
Seasonal,0.0,80,21.1668,21.1625,39.34,45.0,44.83,0.05,0.048
Seasonal,0.0,80,21.1668,21.1685,39.36,45.0,45.15,0.05,0.052
Seasonal,0.0,80,21.1668,21.1672,39.37,45.0,45.1,0.05,0.051
Seasonal,0.0,80,21.1668,21.165,39.38,45.0,45.0,0.05,0.045
Seasonal,0.0,80,21.1668,21.1713,39.36,45.0,44.76,0.05,0.05
Seasonal,0.0,80,21.1668,21.1663,39.33,45.0,45.43,0.05,0.051
Seasonal,0.0,80,21.1668,21.1647,39.31,45.0,45.18,0.05,0.055
Seasonal,0.0,80,21.1668,21.1635,39.37,45.0,45.11,0.05,0.049
Seasonal,0.0,80,21.1668,21.171,39.36,45.0,45.16,0.05,0.052
Seasonal,0.0,80,21.1668,21.1724,39.36,45.0,44.78,0.05,0.05
Seasonal,0.0,80,21.1668,21.1716,39.38,45.0,44.84,0.05,0.049
Seasonal,0.0,80,21.1668,21.1671,39.33,45.0,45.02,0.05,0.053
Seasonal,0.0,80,21.1668,21.1655,39.38,45.0,45.16,0.05,0.054
Seasonal,0.0,80,21.1668,21.1657,39.37,45.0,44.74,0.05,0.055
Seasonal,0.0,80,21.1668,21.1705,39.37,45.0,45.14,0.05,0.052
Seasonal,0.0,80,21.1668,21.16,39.36,45.0,44.95,0.05,0.051
Seasonal,0.0,80,21.1668,21.173,39.36,45.0,45.12,0.05,0.051
Seasonal,0.0,80,21.1668,21.1626,39.37,45.0,45.08,0.05,0.052
Seasonal,0.0,80,21.1668,21.1677,39.33,45.0,44.88,0.05,0.052
Seasonal,0.0,80,21.1668,21.1646,39.35,45.0,45.11,0.05,0.054
Seasonal,0.0,80,21.1668,21.1703,39.4,45.0,44.93,0.05,0.047
Seasonal,0.0,80,21.1668,21.1713,39.36,45.0,45.19,0.05,0.05
Seasonal,0.0,80,21.1668,21.1641,39.4,45.0,44.96,0.05,0.043
Seasonal,0.0,80,21.1668,21.1666,39.35,45.0,44.92,0.05,0.055
Seasonal,0.0,80,21.1668,21.1673,39.34,45.0,44.96,0.05,0.044
Seasonal,0.0,80,21.1668,21.167,39.39,45.0,45.08,0.05,0.043
Seasonal,0.0,80,21.1668,21.1676,39.3,45.0,45.34,0.05,0.056
Seasonal,0.0,80,21.1668,21.1751,39.37,45.0,44.92,0.05,0.055
Seasonal,0.0,80,21.1668,21.1635,39.37,45.0,44.95,0.05,0.046
Seasonal,0.0,80,21.1668,21.1641,39.38,45.0,44.72,0.05,0.045
Seasonal,0.0,80,21.1668,21.1645,39.36,45.0,45.02,0.05,0.053
Seasonal,0.0,80,21.1668,21.1689,39.38,45.0,45.14,0.05,0.052
Seasonal,0.0,80,21.1668,21.1656,39.36,45.0,45.04,0.05,0.049
Seasonal,0.0,80,21.1668,21.164,39.35,45.0,44.98,0.05,0.051
Seasonal,0.0,80,21.1668,21.1581,39.37,45.0,44.93,0.05,0.048
Seasonal,0.0,80,21.1668,21.1615,39.38,45.0,45.04,0.05,0.051
Seasonal,0.0,80,21.1668,21.1652,39.38,45.0,45.03,0.05,0.045
Seasonal,0.0,80,21.1668,21.1774,39.37,45.0,44.92,0.05,0.05
Seasonal,0.0,80,21.1668,21.1704,39.34,45.0,45.04,0.05,0.054
Seasonal,0.0,80,21.1668,21.1664,39.31,45.0,45.3,0.05,0.055
Seasonal,0.0,80,21.1668,21.1614,39.33,45.0,45.2,0.05,0.051
Seasonal,0.0,80,21.1668,21.1726,39.36,45.0,45.31,0.05,0.049
Seasonal,0.0,80,21.1668,21.1661,39.36,45.0,45.12,0.05,0.05
Seasonal,0.0,80,21.1668,21.1649,39.34,45.0,45.1,0.05,0.051
Seasonal,0.0,80,21.1668,21.1573,39.36,45.0,45.53,0.05,0.056
Seasonal,0.0,80,21.1668,21.1646,39.38,45.0,45.08,0.05,0.047
Seasonal,10.71,76,21.1668,21.1636,37.41,45.0,45.2,0.05,0.048
Seasonal,10.71,76,21.1668,21.1683,37.34,45.0,45.02,0.05,0.057
Seasonal,10.71,75,21.1668,21.1589,36.9,45.0,45.02,0.05,0.045
Seasonal,10.71,74,21.1668,21.1632,36.4,45.0,45.08,0.05,0.044
Seasonal,10.71,78,21.1668,21.168,38.37,45.0,44.91,0.05,0.05
Seasonal,10.71,75,21.1668,21.1653,36.9,45.0,45.1,0.05,0.051
Seasonal,10.71,76,21.1668,21.1663,37.37,45.0,44.82,0.05,0.053
Seasonal,10.71,75,21.1668,21.1649,36.88,45.0,44.95,0.05,0.053
Seasonal,10.71,79,21.1668,21.1655,38.84,45.0,45.26,0.05,0.056
Seasonal,10.71,77,21.1668,21.1717,37.9,45.0,44.99,0.05,0.047
Seasonal,10.71,78,21.1668,21.1679,38.36,45.0,45.09,0.05,0.049
Seasonal,10.71,74,21.1668,21.1629,36.38,45.0,44.83,0.05,0.044
Seasonal,10.71,78,21.1668,21.1647,38.35,45.0,44.97,0.05,0.048
Seasonal,10.71,76,21.1668,21.1642,37.38,45.0,45.08,0.05,0.052
Seasonal,10.71,76,21.1668,21.1591,37.39,45.0,44.91,0.05,0.048
Seasonal,10.71,77,21.1668,21.1666,37.87,45.0,44.78,0.05,0.045
Seasonal,10.71,79,21.1668,21.1706,38.87,45.0,44.96,0.05,0.047
Seasonal,10.71,79,21.1668,21.168,38.84,45.0,44.97,0.05,0.053
Seasonal,10.71,76,21.1668,21.1702,37.39,45.0,44.61,0.05,0.046
Seasonal,10.71,79,21.1668,21.1704,38.87,45.0,44.98,0.05,0.051
Seasonal,10.71,75,21.1668,21.1607,36.88,45.0,45.03,0.05,0.046
Seasonal,10.71,72,21.1668,21.171,35.4,45.0,44.97,0.05,0.051
Seasonal,10.71,80,21.1668,21.1686,39.36,45.0,45.0,0.05,0.055
Seasonal,10.71,76,21.1668,21.1719,37.34,45.0,44.87,0.05,0.056
Seasonal,10.71,72,21.1668,21.1772,35.38,45.0,44.97,0.05,0.052
Seasonal,10.71,77,21.1668,21.1662,37.85,45.0,45.03,0.05,0.052
Seasonal,10.71,75,21.1668,21.1662,36.88,45.0,44.94,0.05,0.053
Seasonal,10.71,77,21.1668,21.1626,37.88,45.0,45.25,0.05,0.049
Seasonal,10.71,73,21.1668,21.1709,35.86,45.0,44.85,0.05,0.052
Seasonal,10.71,75,21.1668,21.1624,36.89,45.0,45.06,0.05,0.054
Seasonal,10.71,76,21.1668,21.1631,37.38,45.0,45.23,0.05,0.051
Seasonal,10.71,73,21.1668,21.1667,35.9,45.0,45.1,0.05,0.052
Seasonal,10.71,77,21.1668,21.1627,37.88,45.0,45.12,0.05,0.046
Seasonal,10.71,79,21.1668,21.1642,38.87,45.0,45.07,0.05,0.049
Seasonal,10.71,78,21.1668,21.164,38.39,45.0,44.94,0.05,0.046
Seasonal,10.71,74,21.1668,21.171,36.38,45.0,44.84,0.05,0.05
Seasonal,10.71,76,21.1668,21.165,37.37,45.0,45.13,0.05,0.046
Seasonal,10.71,78,21.1668,21.1761,38.37,45.0,44.89,0.05,0.048
Seasonal,10.71,76,21.1668,21.1637,37.37,45.0,44.93,0.05,0.046
Seasonal,10.71,75,21.1668,21.1673,36.88,45.0,44.8,0.05,0.048
Seasonal,10.71,80,21.1668,21.1627,39.39,45.0,45.37,0.05,0.048
Seasonal,10.71,76,21.1668,21.1685,37.36,45.0,44.83,0.05,0.058
Seasonal,10.71,77,21.1668,21.1546,37.82,45.0,45.01,0.05,0.055
